ct_onehot__job__title_categorized_Government/Civil Service/Education,ct_onehot__job__title_categorized_Healthcare,ct_onehot__job__title_categorized_Manufacturing/Engineering,ct_onehot__job__title_categorized_Retail/Hospitality/Logistics,ct_onehot__job__title_categorized_Self-Employed,ct_onehot__purpose__purpose_clustered_life,ct_onehot__purpose__purpose_clustered_other,ct_scale__skew__installment_sqrt,ct_scale__skew__total_acc_sqrt,ct_pass__date__time_to_last_payment,ct_pass__date__daysdiff_issue_pull,ct_pass__state__north_state_address,ct_pass__progress__loan_to_income_full_period,basic_num__dti,basic_num__annual_income,basic_num__emp_years,basic_num__sub_grade_numeric,basic_cat__home_ownership_OTHER,basic_cat__home_ownership_OWN,basic_cat__home_ownership_RENT,basic_cat__loan_status_Current,basic_cat__verification_status_Source Verified,basic_cat__verification_status_Verified
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4331013074652284,-1.4151086479262063,-0.43056878794316594,1.5645077706287407,0.0,0.045454545454545456,-1.4998888124105998,-0.050695038959338454,-0.26971308889999457,1.4663827969911,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.6139938109184666,-0.5511500041145764,-0.43056878794316594,-0.31332981471992527,0.0,0.045454545454545456,-0.6464048931581939,-0.6474619218759615,-0.5510661135350773,-0.4370750596265534,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3225182601287435,-0.5511500041145764,-0.43056878794316594,-0.3056337590422668,0.0,0.025000625015625392,-1.8073830188196385,1.2241617775550002,-0.83241913817016,-1.4620139054975974,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19739160102989053,-1.011317464238931,-0.43056878794316594,1.0950483742915742,0.0,0.06535947712418301,-0.4724081714828353,-0.2541382944990963,1.4184050589105017,-0.14423538937768357,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03248551122003838,-0.8893385080900994,-0.43056878794316594,-0.3056337590422668,0.0,0.08333333333333333,1.0830625214253278,-0.4575815500388542,-0.5510661135350773,0.0021844457467512643,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9466409820151193,-0.3442723838711657,-0.43056878794316594,2.2571527816180024,0.0,0.05555555555555555,-0.9568990430443942,0.27481416990427415,-0.26971308889999457,0.0021844457467512643,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.37253077049183647,1.2765714605467937,-0.43056878794316594,0.6101968665990908,0.0,0.021405064081410595,0.08708128700775747,0.5748658460580117,-0.83241913817016,-1.0227544001242928,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20070553931664048,-0.05558732908292757,1.4024172642423256,-1.4677381663686953,1.0,0.024015151515151514,0.3315766803964081,0.5460718439572847,-0.83241913817016,-0.5834948947509883,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0868919954291548,0.29745748574988384,-0.43056878794316594,-0.08244814439017129,1.0,0.050505050505050504,-0.13341455856360201,-0.050695038959338454,0.29299296037017086,-1.0227544001242928,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0872948668822981,0.2121431946187453,-0.43056878794316594,-0.3056337590422668,0.0,0.14285714285714285,-0.6794042714069688,-0.4711444337415047,1.4184050589105017,2.3449018077377093,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9461715212450325,-0.3442723838711657,-0.43056878794316594,0.13304141458426577,1.0,0.05537037242112491,-1.4308901124358884,0.27889659789877197,-0.83241913817016,0.4414439511200559,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23018446560373346,0.2121431946187453,1.4024172642423256,1.3028418775883528,0.0,0.05555555555555555,1.201560288773201,-0.1320723411752416,1.4184050589105017,0.7342836213689256,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2696342974542089,0.699584247749865,-0.43056878794316594,0.6255889779544077,0.0,0.019533333333333333,-0.9733987321687817,1.0885871920633057,0.01163993573508817,0.4414439511200559,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4739087821267399,-1.5662008964839342,-0.43056878794316594,0.8564706482841618,1.0,0.04814814814814815,-1.115896047333946,-0.3355155967149995,-1.3951251874403254,0.0021844457467512643,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.9358000273817504,-0.44609377669713746,2.236219190236478,-0.7904852667347502,0.0,0.009626436781609196,-0.09741523683766598,-0.4738570104820348,-0.5510661135350773,0.4414439511200559,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29877522226328607,-0.24540422579498844,-0.43056878794316594,1.3259300446213282,1.0,0.07703703703703704,1.2840587343951384,-0.3355155967149995,-0.26971308889999457,0.14860428087118627,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8962319543100711,-0.1492463326284343,-0.43056878794316594,-0.32102587039758373,0.0,0.04,-0.5414068714575464,-0.4711444337415047,-0.83241913817016,0.7342836213689256,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.436871812820496,0.46291177894243946,-0.43056878794316594,-0.5749957077603131,0.0,0.04,-0.7709025474603902,0.4104430069307794,1.4184050589105017,-0.14423538937768357,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.2755386459583518,-2.3219280001393714,1.9261275648667517,1.3105379332660112,1.0,0.05747126436781609,1.0545630583922947,-0.709851186908154,-1.3951251874403254,-0.4370750596265534,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005045278355732651,0.699584247749865,-0.43056878794316594,-1.2214643846836244,0.0,0.12,0.5085733455489282,-0.60677327076801,-0.83241913817016,-0.5834948947509883,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.4190300423821467,-0.24540422579498844,-0.43056878794316594,1.5491156592734237,1.0,0.075,-0.5564065888433533,-0.7830907589024668,-1.3951251874403254,-1.3155940703731626,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.10324563038466646,0.2121431946187453,-0.43056878794316594,-0.5519075407273377,1.0,0.05925925925925926,1.24355949745346,-0.3355155967149995,-0.83241913817016,0.2950241159956209,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5688982491493852,0.9243001963362306,-0.43056878794316594,-0.3056337590422668,0.0,0.06105006105006105,0.8280673258666122,-0.5015252932354419,0.29299296037017086,-0.5834948947509883,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37453648497212616,0.699584247749865,-0.43056878794316594,0.14843352593958273,0.0,0.0547945205479452,0.15458001524388804,0.04424514695921522,-1.1137721628052426,-1.0227544001242928,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.1054038314217294,1.855187848426542,-0.43056878794316594,-0.32102587039758373,0.0,0.03216374269005848,1.3875567843572052,-0.48199474070362514,0.01163993573508817,-0.4370750596265534,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4321056413670245,-1.011317464238931,-0.43056878794316594,0.14843352593958273,0.0,0.05765765765765766,-0.8339013604807787,-0.4440186663362037,-0.83241913817016,0.14860428087118627,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.4794753761960369,0.9968443315446224,-0.43056878794316594,1.0642641515809403,1.0,0.0690216866139341,0.04658205006607905,0.3641664477373358,-0.83241913817016,-0.729914729875423,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.744536960835207,-1.011317464238931,1.6091450144888098,-0.32102587039758373,1.0,0.047619047619047616,-1.3843909885398873,-0.4711444337415047,0.29299296037017086,0.0021844457467512643,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9967892661385577,0.699584247749865,-0.43056878794316594,-2.3912648476877116,1.0,0.1221001221001221,0.20407908261705035,-0.3534186032024982,1.1370520342754191,-0.2906552245021184,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22684361212756896,-0.5511500041145764,-0.43056878794316594,1.556811714951082,0.0,0.045454545454545456,-0.9853985060774271,0.8444552854155962,-0.83241913817016,-1.1691742352487275,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29367186373835624,-0.3442723838711657,-0.43056878794316594,-1.9371975627058617,0.0,0.04678362573099415,-0.8474011061280047,-0.17276099228319317,0.01163993573508817,-1.4620139054975974,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23409381009718494,-0.1492463326284343,1.2490941828095168,-1.0213669370645042,0.0,0.09505703422053231,-0.09441529336050454,-0.5891415219545643,-1.1137721628052426,0.4414439511200559,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.4140969525805887,-0.3442723838711657,-0.43056878794316594,0.16382563729489966,1.0,0.08666666666666667,1.2870586778722999,-0.60677327076801,0.8556990096403363,0.0021844457467512643,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.2187158312784571,-0.5511500041145764,-0.43056878794316594,0.3870112519469952,1.0,0.06879944960440317,0.592571762909446,-0.28872364794085514,-0.83241913817016,0.14860428087118627,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5881730702010087,0.7757282547107358,-0.43056878794316594,-1.0290629927421626,0.0,0.01818181818181818,0.5340728651047993,0.5460718439572847,-0.83241913817016,-0.5834948947509883,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.599709023435783,-0.5511500041145764,1.8244864209955638,0.41779547465762906,0.0,0.030864197530864196,1.2375596104991375,-0.6528870753570217,-1.3951251874403254,-0.4370750596265534,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3088516752220084,0.46291177894243946,-0.43056878794316594,0.39470730762465367,1.0,0.046875,0.9570648953845505,-0.0778208063646395,-0.83241913817016,0.4414439511200559,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13501545075505617,-0.7723446553972161,-0.43056878794316594,-1.0136708813868456,0.0,0.06172839506172839,1.6995509059819862,-0.21344964339114475,-0.5510661135350773,-0.2906552245021184,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15817125989646766,-1.011317464238931,-0.43056878794316594,-1.0136708813868456,1.0,0.08771929824561403,0.9255654888743564,-0.43045578263355316,1.4184050589105017,-0.2906552245021184,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.099762195102358,-0.6597704837769229,-0.43056878794316594,-0.5596035964049961,0.0,0.02727272727272727,0.6015715933409299,-0.34907848041765,0.01163993573508817,-1.0227544001242928,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2817662713851513,1.6057415629522442,-0.43056878794316594,1.0873523186139158,0.0,0.043478260869565216,-0.07341568902037486,0.3019399373095752,1.4184050589105017,-1.3155940703731626,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1737963618620266,0.46291177894243946,-0.43056878794316594,-0.5442114850496792,1.0,0.06222222222222222,0.44707450426712003,-0.3355155967149995,-1.1137721628052426,-1.0227544001242928,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2782611165356229,0.12495319164009316,-0.43056878794316594,-1.0136708813868456,1.0,0.042328042328042326,-1.6558858732229902,-0.09138369006729002,0.29299296037017086,-1.1691742352487275,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7690111259678346,-0.5511500041145764,-0.43056878794316594,-0.29793770336460834,0.0,0.0380952380952381,0.0735815413605316,-0.37620424782295103,-0.26971308889999457,0.4414439511200559,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.1662517695974457,0.7757282547107358,2.811611428422525,0.3870112519469952,1.0,0.017,-0.40340947150812406,-0.1320723411752416,0.8556990096403363,-0.2906552245021184,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16868391701953653,-1.273199705570014,-0.43056878794316594,0.8564706482841618,0.0,0.07017543859649122,1.7025508494591477,-0.43045578263355316,0.8556990096403363,-0.2906552245021184,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8116834665566792,-0.44609377669713746,-0.43056878794316594,0.8564706482841618,0.0,0.046296296296296294,-1.8118829340353804,-0.4575815500388542,0.8556990096403363,-0.729914729875423,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.2110345306280934,0.29745748574988384,-0.43056878794316594,-0.8135734337677255,1.0,0.06060606060606061,-0.6674044974983234,0.3968801232281289,1.4184050589105017,-0.5834948947509883,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018388155443263898,1.7318825637107809,-0.43056878794316594,-1.9525896740611786,1.0,0.05818181818181818,1.3020583952581066,-0.19988675968849423,-0.26971308889999457,-0.8763345649998578,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5322867047900236,-0.24540422579498844,-0.43056878794316594,-1.4908263334016707,1.0,0.05701754385964912,-0.1484142759494088,-0.43045578263355316,-0.83241913817016,-1.1691742352487275,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.8408736127259742,0.2121431946187453,-0.43056878794316594,0.8564706482841618,1.0,0.008576051779935276,0.42607489992699077,-0.24735685264777107,0.01163993573508817,0.4414439511200559,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0942407693696077,-0.5511500041145764,-0.43056878794316594,-0.3056337590422668,0.0,0.0824829931972789,0.853566845422484,0.38331723952547836,1.4184050589105017,1.0271232916177953,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.16796057755552773,-0.7723446553972161,-0.43056878794316594,0.8641667039618202,0.0,0.04983492182146639,1.717550566844954,-0.07494547501967759,0.01163993573508817,0.14860428087118627,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5389588395379691,0.6221156992207747,-0.43056878794316594,0.1561295816172412,1.0,0.06666666666666667,1.5225542408294663,-0.1320723411752416,1.4184050589105017,0.2950241159956209,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.08988817697262906,-0.5511500041145764,-0.43056878794316594,-0.5365154293720208,0.0,0.12,1.6245523190529523,-0.60677327076801,-0.5510661135350773,-1.1691742352487275,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.668862549268856,-1.1389788907211293,-0.43056878794316594,0.8410785369288448,0.0,0.010344827586206896,-1.3318919776895635,-0.15919810858054265,-0.5510661135350773,-0.2906552245021184,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05746716833708236,1.9158350741076708,-0.43056878794316594,0.8718627596394787,1.0,0.03333333333333333,-0.5849060518763861,0.4104430069307794,1.4184050589105017,-1.3155940703731626,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.3199331725876975,0.9968443315446224,-0.43056878794316594,-0.7673970997017747,1.0,0.04281738385784629,0.8910661388870009,-0.18561860603330588,0.8556990096403363,0.0021844457467512643,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.3331309207475721,1.9158350741076708,-0.43056878794316594,0.17152169297255812,1.0,0.011794871794871795,1.150561249661458,0.11205956547246784,-1.1137721628052426,-0.8763345649998578,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3848907391676557,0.38101215217573897,-0.43056878794316594,1.0950483742915742,0.0,0.05194805194805195,0.9375652627830018,0.09849668176981732,0.8556990096403363,-1.0227544001242928,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13900531688164858,0.6221156992207747,2.706524822047229,-0.07475208871251282,0.0,0.023027820518151953,0.4365747020970556,0.3587412942562756,-1.3951251874403254,0.8807034564933606,0.0,0.0,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7265202300590718,0.8506134228751808,-0.43056878794316594,0.14073747026192426,1.0,0.01455026455026455,-0.4304089628025762,0.763077983199693,1.4184050589105017,-1.0227544001242928,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28606900910419114,1.4107573780859182,-0.43056878794316594,1.3182339889436696,1.0,0.04371584699453552,-0.1634139933352156,-0.11850945747259108,-1.1137721628052426,-1.3155940703731626,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8735593259114606,0.2121431946187453,-0.43056878794316594,-0.5365154293720208,1.0,0.023333333333333334,-0.16941388028953827,-0.1320723411752416,-1.3951251874403254,-0.4370750596265534,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9661139616050428,0.5432509839591729,-0.43056878794316594,0.6255889779544077,0.0,0.06883675316837659,1.1250617301055867,0.13289215483973904,1.4184050589105017,-1.0227544001242928,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.3203347633000462,-0.8893385080900994,-0.43056878794316594,-0.3056337590422668,0.0,0.08333333333333333,0.26707789563743894,-0.5660846196600584,-1.1137721628052426,0.14860428087118627,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0919775214293903,2.598603696410167,-0.43056878794316594,1.3182339889436696,1.0,0.06666666666666667,0.6495706889755117,0.27481416990427415,-0.26971308889999457,-0.729914729875423,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0319799034466117,1.6057415629522442,-0.43056878794316594,-0.32102587039758373,0.0,0.012785388127853882,0.06908162614478924,0.24226324901791288,1.4184050589105017,0.14860428087118627,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.37462784916222763,-0.44609377669713746,-0.43056878794316594,-0.31332981471992527,1.0,0.07333333333333333,-0.3434106019648969,-0.2677011782017469,1.4184050589105017,0.0021844457467512643,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30101100062828895,-1.1389788907211293,2.9235889598060374,-0.2902416476869499,0.0,0.028405797101449276,-1.0933964712552358,-0.010006387851386878,1.4184050589105017,1.3199629618666648,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.18979089574910193,1.9758404760084447,-0.43056878794316594,-1.7063158923761077,0.0,0.023333333333333334,-1.3813910450627258,0.6817006809837899,-0.26971308889999457,-1.1691742352487275,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6035667172711021,-0.44609377669713746,-0.43056878794316594,-0.3056337590422668,1.0,0.05847953216374269,0.2940773869318911,0.6003233787678868,1.4184050589105017,1.0271232916177953,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9432815910132001,-0.8893385080900994,-0.43056878794316594,-1.2214643846836244,0.0,0.0375,0.406575267325442,-0.4033300152282521,-1.3951251874403254,-1.1691742352487275,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0716384771545489,-0.05558732908292757,-0.43056878794316594,0.8641667039618202,0.0,0.001736111111111111,-1.819382792728284,6.866375649392429,0.29299296037017086,1.612802632115535,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.0300826167610366,-1.273199705570014,-0.43056878794316594,-0.3056337590422668,0.0,0.017361111111111112,-1.2553934190219491,-0.685437996243383,-0.83241913817016,-0.14423538937768357,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6459194450725201,1.4107573780859182,2.604883678176041,1.3182339889436696,1.0,0.044009188731713215,0.9345653193058403,0.1759407477119518,0.8556990096403363,0.8807034564933606,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0884479553529762,0.46291177894243946,-0.43056878794316594,-0.05935997735719588,1.0,0.01932367149758454,-1.6018868906340855,-0.010006387851386878,0.5743459850052536,-1.3155940703731626,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.2798812625643414,0.29745748574988384,-0.43056878794316594,0.6332850336320661,1.0,0.016666666666666666,0.06458171092904728,-0.1320723411752416,-0.83241913817016,-0.2906552245021184,0.0,0.0,1.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.673429878055298,1.855187848426542,-0.43056878794316594,-0.3056337590422668,1.0,0.00967741935483871,0.09908106091640283,-0.10494657376994056,0.29299296037017086,-0.4370750596265534,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9253028438131077,0.12495319164009316,-0.43056878794316594,0.8564706482841618,1.0,0.11322463768115942,2.0070451123910256,-0.32195271301234896,-0.26971308889999457,-0.729914729875423,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9127365820270416,0.699584247749865,-0.43056878794316594,0.8718627596394787,0.0,0.075,2.0265447449925738,0.1391853328777689,1.4184050589105017,1.612802632115535,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.671448607819947,-0.44609377669713746,-0.43056878794316594,2.2494567259403437,0.0,0.0538971807628524,1.5240542125680467,-0.5096630234570322,1.4184050589105017,0.2950241159956209,0.0,0.0,1.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7303691030279686,0.8506134228751808,-0.43056878794316594,2.2494567259403437,1.0,0.021886495429939118,-0.883400427853941,0.17992823552053108,0.5743459850052536,-1.0227544001242928,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.1755255263083086,0.29745748574988384,-0.43056878794316594,-1.2445525517165996,0.0,0.018461538461538463,1.5570535908168217,-0.06425792266198897,-0.26971308889999457,-1.1691742352487275,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7993883638709905,-0.3442723838711657,-0.43056878794316594,0.13304141458426577,1.0,0.023810884431491323,0.42907484340415225,0.0035022443164530446,1.4184050589105017,-0.8763345649998578,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21934092386851287,0.2121431946187453,-0.43056878794316594,0.16382563729489966,0.0,0.06687647521636507,-1.511888586319245,-0.5321231588686215,0.01163993573508817,1.7592224672399701,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9184928683690775,-1.011317464238931,-0.43056878794316594,-1.7447961707644,1.0,0.10738255033557047,-0.1079150390077304,-0.33958446182579466,0.8556990096403363,1.3199629618666648,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19280331502130646,-0.05558732908292757,-0.43056878794316594,-0.5365154293720208,1.0,0.01818181818181818,-0.05691599989598756,0.5460718439572847,-0.5510661135350773,2.4913216428621445,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.227642234701028,0.29745748574988384,-0.43056878794316594,-0.3056337590422668,1.0,0.07777777777777778,-1.2538934472833683,0.6817006809837899,0.29299296037017086,-0.8763345649998578,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4400043202506043,-0.24540422579498844,-0.43056878794316594,-0.09014420006782975,0.0,0.1,-1.5523878232609232,-0.1320723411752416,-1.3951251874403254,-0.4370750596265534,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1407268657882173,1.7318825637107809,-0.43056878794316594,-0.5672996520826546,0.0,0.04071246819338423,0.5700721868307358,-0.05747648081066371,0.29299296037017086,0.14860428087118627,0.0,0.0,1.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17956181889387632,-0.7723446553972161,-0.43056878794316594,-0.3056337590422668,0.0,0.09278002699055331,1.7025508494591477,-0.40984019940552435,0.8556990096403363,-1.4620139054975974,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8410894395710755,0.03575803461807397,-0.43056878794316594,1.0950483742915742,0.0,0.03854166666666667,-1.1413955668898177,-0.4033300152282521,-0.26971308889999457,-0.2906552245021184,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.27769618621867,0.8506134228751808,-0.43056878794316594,-0.5211233180167039,0.0,0.011136363636363637,-0.6959039605313563,2.0379890512488426,0.29299296037017086,-0.14423538937768357,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.240796876509815,0.9243001963362306,-0.43056878794316594,0.8564706482841618,1.0,0.05668016194331984,1.4370558517303675,0.7291707739430667,-1.1137721628052426,1.3199629618666648,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.06309130866370749,0.12495319164009316,-0.43056878794316594,0.6178929222767492,1.0,0.016,-1.2073943233873672,1.766731377195832,-0.26971308889999457,0.4414439511200559,0.0,0.0,1.0,0.0,1.0,0.0
