address_state,emp_title,home_ownership,issue_date,last_credit_pull_date,last_payment_date,loan_status,next_payment_date,purpose,verification_status,annual_income,dti,installment,int_rate,loan_amount,total_acc,total_payment,emp_years,grade_numeric,sub_grade_numeric,issue_year,issue_month,issue_day,issue_weekday,last_credit_pull_year,last_credit_pull_month,last_credit_pull_day,last_credit_pull_weekday,last_payment_year,last_payment_month,last_payment_day,last_payment_weekday,next_payment_year,next_payment_month,next_payment_day,next_payment_weekday,term_months
GA,The Coca-Cola Company,MORTGAGE,11-02-2021,12-02-2021,12-02-2021,Fully Paid,12-03-2021,Debt consolidation,Source Verified,61200.0,0.1649,176.17,0.0766,5650,20,5997,1,0,0.8,2021,2,11,3,2021,2,12,4,2021,2,12,4,2021,3,12,4,36
NJ,Lockheed Martin,MORTGAGE,10-04-2021,11-08-2021,11-09-2021,Fully Paid,11-10-2021,Debt consolidation,Verified,156600.0,0.1445,814.0,0.1062,25000,33,27747,8,1,1.4,2021,4,10,5,2021,8,11,2,2021,9,11,5,2021,10,11,0,36
IL,Strategic Reimbursement,RENT,10-06-2021,13-07-2021,13-07-2021,Fully Paid,13-08-2021,Debt consolidation,Not Verified,55000.0,0.2424,194.68,0.1038,6000,31,7009,3,1,1.0,2021,6,10,3,2021,7,13,1,2021,7,13,1,2021,8,13,4,36
GA,Auto-Owners Insurance,MORTGAGE,11-01-2021,13-09-2021,13-08-2021,Fully Paid,13-09-2021,Debt consolidation,Verified,55000.0,0.1619,573.35,0.1714,23000,23,31113,7,4,4.4,2021,1,11,0,2021,9,13,0,2021,8,13,4,2021,9,13,0,60
CA,Accentcare home health,MORTGAGE,11-02-2021,16-05-2021,13-03-2021,Fully Paid,13-04-2021,vacation,Source Verified,60000.0,0.0222,303.27,0.0579,10000,22,10824,1,0,0.2,2021,2,11,3,2021,5,16,6,2021,3,13,5,2021,4,13,1,36
FL,No title,RENT,11-12-2021,16-02-2021,14-12-2021,Fully Paid,14-01-2022,major purchase,Source Verified,120000.0,0.0344,396.92,0.1171,12000,11,14289,10,1,1.4,2021,12,11,5,2021,2,16,1,2021,12,14,1,2022,1,14,4,36
VA,DMME,MORTGAGE,10-12-2021,16-01-2021,11-10-2021,Fully Paid,11-11-2021,credit card,Verified,115000.0,0.2335,181.95,0.1298,8000,55,8818,9,2,2.4,2021,12,10,4,2021,1,16,5,2021,10,11,0,2021,11,11,3,60
CA,AccountMate Software,MORTGAGE,11-11-2021,14-11-2021,14-11-2021,Fully Paid,14-12-2021,other,Verified,51000.0,0.2325,144.99,0.1727,5800,21,8101,6,3,3.4,2021,11,11,3,2021,11,14,6,2021,11,14,6,2021,12,14,1,60
IL,GTS,MORTGAGE,10-03-2021,13-12-2021,13-03-2021,Fully Paid,13-04-2021,Debt consolidation,Not Verified,43680.0,0.1734,506.18,0.1311,15000,31,18223,0,2,2.2,2021,3,10,2,2021,12,13,0,2021,3,13,5,2021,4,13,1,36
PA,Mckean County,MORTGAGE,11-03-2021,15-05-2021,15-01-2021,Fully Paid,15-02-2021,home improvement,Not Verified,48000.0,0.111,177.01,0.0766,8800,21,10492,3,0,0.8,2021,3,11,3,2021,5,15,5,2021,1,15,4,2021,2,15,0,60
VA,Battelle Memorial Institute,MORTGAGE,10-01-2021,16-05-2021,12-12-2021,Fully Paid,12-01-2022,home improvement,Not Verified,124000.0,0.1117,648.61,0.1392,19000,25,23246,4,2,2.6,2021,1,10,6,2021,5,16,6,2021,12,12,6,2022,1,12,2,36
MA,Pearson Learning Solutions,MORTGAGE,10-09-2021,14-03-2021,14-03-2021,Fully Paid,14-04-2021,other,Not Verified,47000.0,0.0659,313.47,0.1075,14500,31,18357,1,1,1.2,2021,9,10,4,2021,3,14,6,2021,3,14,6,2021,4,14,2,60
CA,Kaiser Permanente,RENT,11-04-2021,16-05-2021,13-10-2021,Charged Off,13-11-2021,Debt consolidation,Verified,55000.0,0.1929,228.32,0.1074,7000,14,6603,6,1,1.6,2021,4,11,6,2021,5,16,6,2021,10,13,2,2021,11,13,5,36
PA,Illinois Dept of Revenue,RENT,11-01-2021,16-05-2021,12-09-2021,Fully Paid,12-10-2021,wedding,Source Verified,70000.0,0.2299,421.74,0.0729,13600,26,14762,5,0,0.6,2021,1,11,0,2021,5,16,6,2021,9,12,6,2021,10,12,1,36
AL,nail expo,OWN,10-03-2021,13-02-2021,13-02-2021,Fully Paid,13-03-2021,credit card,Not Verified,25000.0,0.1723,406.65,0.0788,13000,30,14637,10,0,0.8,2021,3,10,2,2021,2,13,5,2021,2,13,5,2021,3,13,5,36
NJ,"Liferay, Inc.",MORTGAGE,11-06-2021,16-03-2021,12-12-2021,Fully Paid,12-01-2022,credit card,Not Verified,48000.0,0.1935,297.84,0.1599,12250,21,14894,2,3,3.2,2021,6,11,4,2021,3,16,1,2021,12,12,6,2022,1,12,2,60
NY,No title,RENT,11-02-2021,13-05-2021,12-12-2021,Charged Off,12-01-2022,Debt consolidation,Source Verified,120000.0,0.0878,284.31,0.1677,8000,17,6234,5,4,4.2,2021,2,11,3,2021,5,13,3,2021,12,12,6,2022,1,12,2,36
MA,Greater Lawrence Technical School,RENT,11-10-2021,16-04-2021,14-11-2021,Fully Paid,14-12-2021,Debt consolidation,Verified,92000.0,0.1906,838.63,0.1269,25000,22,30190,6,1,1.8,2021,10,11,0,2021,4,16,4,2021,11,14,6,2021,12,14,1,36
CA,EMG,RENT,10-04-2021,13-04-2021,13-04-2021,Fully Paid,13-05-2021,credit card,Not Verified,60000.0,0.1474,278.46,0.0714,9000,35,10025,9,0,0.4,2021,4,10,5,2021,4,13,1,2021,4,13,1,2021,5,13,3,36
LA,Lake Charles Memorial Hospital,RENT,10-09-2021,16-04-2021,13-10-2021,Fully Paid,13-11-2021,medical,Not Verified,45000.0,0.1693,65.6,0.1112,2000,25,2361,3,1,1.4,2021,9,10,4,2021,4,16,4,2021,10,13,2,2021,11,13,5,36
FL,FAA,MORTGAGE,11-04-2021,13-03-2021,13-03-2021,Fully Paid,13-04-2021,major purchase,Verified,180000.0,0.1609,494.59,0.1677,20000,45,25386,10,4,4.2,2021,4,11,6,2021,3,13,5,2021,3,13,5,2021,4,13,1,60
GA,Edward Jones,RENT,08-07-2021,10-10-2021,10-05-2021,Charged Off,10-06-2021,Debt consolidation,Not Verified,55000.0,0.1453,407.17,0.1349,12000,19,6414,1,3,3.4,2021,7,8,3,2021,10,10,6,2021,5,10,0,2021,6,10,3,36
NC,Bank of America,RENT,11-07-2021,16-05-2021,16-05-2021,Current,16-06-2021,Debt consolidation,Source Verified,84000.0,0.1504,589.91,0.1649,24000,7,33602,1,3,3.4,2021,7,11,6,2021,5,16,6,2021,5,16,6,2021,6,16,2,60
FL,Axium Healthcare Pharmacy,RENT,10-03-2021,10-08-2021,10-07-2021,Fully Paid,10-08-2021,Debt consolidation,Not Verified,28080.0,0.1966,81.84,0.1099,2500,27,2588,1,1,1.6,2021,3,10,2,2021,8,10,1,2021,7,10,5,2021,8,10,1,36
FL,Hillsborough County School District,MORTGAGE,11-10-2021,15-07-2021,14-10-2021,Fully Paid,14-11-2021,renewable_energy,Not Verified,43000.0,0.2325,297.69,0.1171,9000,19,10717,9,1,1.4,2021,10,11,0,2021,7,15,3,2021,10,14,3,2021,11,14,6,36
KS,CenturyLink,MORTGAGE,10-11-2021,11-06-2021,11-06-2021,Fully Paid,11-07-2021,Debt consolidation,Verified,65000.0,0.1835,587.69,0.1446,25000,30,27035,10,3,3.2,2021,11,10,2,2021,6,11,4,2021,6,11,4,2021,7,11,6,60
KY,ADP Retirement Services,MORTGAGE,11-12-2021,16-05-2021,14-07-2021,Fully Paid,14-08-2021,Debt consolidation,Not Verified,48000.0,0.1538,219.04,0.079,7000,28,7864,4,0,0.6,2021,12,11,5,2021,5,16,6,2021,7,14,2,2021,8,14,5,36
WA,Eaton Corp,RENT,10-08-2021,15-01-2021,15-01-2021,Fully Paid,15-02-2021,house,Not Verified,58000.0,0.1457,68.62,0.1323,3000,11,4092,2,2,2.0,2021,8,10,1,2021,1,15,4,2021,1,15,4,2021,2,15,0,60
CO,"FIML Natural Resources, LLC",RENT,11-07-2021,14-05-2021,14-05-2021,Fully Paid,14-06-2021,major purchase,Source Verified,69000.0,0.0882,180.67,0.0999,5600,10,6495,1,1,1.0,2021,7,11,6,2021,5,14,4,2021,5,14,4,2021,6,14,0,36
MN,Optimus Editorial,RENT,11-11-2021,13-10-2021,13-10-2021,Fully Paid,13-11-2021,Debt consolidation,Source Verified,35000.0,0.0816,158.77,0.089,5000,17,5612,0,0,0.8,2021,11,11,3,2021,10,13,2,2021,10,13,2,2021,11,13,5,36
FL,Jamba Juice,RENT,11-03-2021,13-11-2021,13-10-2021,Fully Paid,13-11-2021,Debt consolidation,Source Verified,14400.0,0.1567,96.29,0.0963,3000,15,3430,2,1,1.0,2021,3,11,3,2021,11,13,5,2021,10,13,2,2021,11,13,5,36
KY,General Electric,MORTGAGE,09-05-2021,12-05-2021,12-05-2021,Fully Paid,12-06-2021,Debt consolidation,Verified,35000.0,0.1639,448.98,0.1474,13000,9,16163,3,3,3.4,2021,5,9,6,2021,5,12,2,2021,5,12,2,2021,6,12,5,36
NY,allied barton,RENT,11-10-2021,14-06-2021,12-08-2021,Fully Paid,12-09-2021,home improvement,Not Verified,108000.0,0.2034,70.61,0.1629,2000,34,2222,5,3,3.0,2021,10,11,0,2021,6,14,0,2021,8,12,3,2021,9,12,6,36
AZ,"Kamini Malhotra, M.D.",MORTGAGE,11-05-2021,15-04-2021,15-04-2021,Fully Paid,15-05-2021,Debt consolidation,Source Verified,80000.0,0.0718,424.29,0.1528,28000,28,25045,3,3,3.4,2021,5,11,1,2021,4,15,3,2021,4,15,3,2021,5,15,5,60
CA,Auto Collision Center,MORTGAGE,10-09-2021,14-03-2021,12-09-2021,Fully Paid,12-10-2021,Debt consolidation,Source Verified,60000.0,0.1294,311.11,0.0751,10000,33,11052,9,0,0.6,2021,9,10,4,2021,3,14,6,2021,9,12,6,2021,10,12,1,36
NY,BDO Seidman  LLP,RENT,09-02-2021,12-02-2021,12-02-2021,Fully Paid,12-03-2021,educational,Source Verified,50004.0,0.1524,182.23,0.1442,5300,10,6667,5,3,3.2,2021,2,9,1,2021,2,12,4,2021,2,12,4,2021,3,12,4,36
TX,Allied Employer Group,MORTGAGE,11-08-2021,14-03-2021,14-01-2021,Charged Off,14-02-2021,Debt consolidation,Not Verified,52000.0,0.2028,195.41,0.1649,7950,29,6780,10,3,3.4,2021,8,11,2,2021,3,14,6,2021,1,14,3,2021,2,14,6,60
VA,Mary Washington Health Care,MORTGAGE,11-10-2021,16-05-2021,16-05-2021,Current,16-06-2021,home improvement,Not Verified,100000.0,0.0522,271.14,0.1269,12000,24,14623,8,1,1.8,2021,10,11,0,2021,5,16,6,2021,5,16,6,2021,6,16,2,60
MI,Birmingham Covington School,OWN,11-11-2021,12-12-2021,12-08-2021,Charged Off,12-09-2021,wedding,Source Verified,36000.0,0.1433,169.66,0.1349,5000,8,1430,4,2,2.0,2021,11,11,3,2021,12,12,6,2021,8,12,3,2021,9,12,6,36
VT,"Genex, CRI",RENT,11-02-2021,14-08-2021,14-07-2021,Fully Paid,14-08-2021,credit card,Source Verified,38000.0,0.1942,199.69,0.1677,8075,12,11514,2,4,4.2,2021,2,11,3,2021,8,14,5,2021,7,14,2,2021,8,14,5,60
CT,Sanofi Aventis,OWN,10-02-2021,15-10-2021,10-10-2021,Fully Paid,10-11-2021,Debt consolidation,Not Verified,93000.0,0.0271,323.85,0.1025,10000,47,10555,4,1,1.2,2021,2,10,2,2021,10,15,4,2021,10,10,6,2021,11,10,2,36
CA,L-3,RENT,11-09-2021,12-09-2021,12-09-2021,Fully Paid,12-10-2021,Debt consolidation,Verified,68000.0,0.2051,592.09,0.1864,23000,25,26094,10,4,4.0,2021,9,11,5,2021,9,12,6,2021,9,12,6,2021,10,12,1,60
CA,LITHIA MOTORS,RENT,11-12-2021,16-05-2021,10-12-2021,Fully Paid,10-01-2022,Debt consolidation,Source Verified,72000.0,0.2133,407.17,0.1349,12000,19,13991,4,2,2.0,2021,12,11,5,2021,5,16,6,2021,12,10,4,2022,1,10,0,36
NY,Department of Army,RENT,10-08-2021,15-02-2021,13-09-2021,Fully Paid,13-10-2021,Debt consolidation,Verified,59321.0,0.1531,314.56,0.1558,9000,15,11324,10,3,3.4,2021,8,10,1,2021,2,15,0,2021,9,13,0,2021,10,13,2,36
FL,USAF,MORTGAGE,09-12-2021,12-12-2021,13-01-2021,Fully Paid,13-02-2021,other,Not Verified,57600.0,0.2446,32.97,0.1148,1000,20,1187,0,1,1.2,2021,12,9,3,2021,12,12,6,2021,1,13,2,2021,2,13,5,36
GA,No title,OWN,11-04-2021,15-05-2021,12-11-2021,Charged Off,12-12-2021,home improvement,Source Verified,100000.0,0.0557,130.59,0.1491,5500,32,2713,10,3,3.2,2021,4,11,6,2021,5,15,5,2021,11,12,4,2021,12,12,6,60
LA,Republic National Distributing Company,MORTGAGE,10-08-2021,16-04-2021,12-10-2021,Fully Paid,12-11-2021,Debt consolidation,Not Verified,41000.0,0.0901,198.89,0.1186,6000,17,6955,0,1,1.8,2021,8,10,1,2021,4,16,4,2021,10,12,1,2021,11,12,4,36
CA,No title,RENT,10-10-2021,13-05-2021,12-12-2021,Charged Off,12-01-2022,small business,Not Verified,60000.0,0.0838,153.34,0.0654,5000,13,3970,1,0,0.6,2021,10,10,6,2021,5,13,3,2021,12,12,6,2022,1,12,2,36
CO,The Ritz-Carlton,RENT,07-12-2021,10-09-2021,10-04-2021,Charged Off,10-05-2021,Debt consolidation,Not Verified,60000.0,0.1928,319.64,0.1217,9600,24,8312,4,3,3.2,2021,12,7,1,2021,9,10,4,2021,4,10,5,2021,5,10,0,36
MO,USACE Kansas City District,RENT,11-03-2021,14-09-2021,11-07-2021,Fully Paid,11-08-2021,Debt consolidation,Source Verified,38790.0,0.2042,163.59,0.138,4800,25,5013,0,2,2.6,2021,3,11,3,2021,9,14,1,2021,7,11,6,2021,8,11,2,36
NY,Roswell Park Cancer Institute,MORTGAGE,09-12-2021,16-05-2021,12-09-2021,Fully Paid,12-10-2021,other,Not Verified,47000.0,0.2119,285.95,0.0894,9000,48,10281,0,0,0.8,2021,12,9,3,2021,5,16,6,2021,9,12,6,2021,10,12,1,36
AZ,Scottsdale Healthcare,RENT,11-04-2021,13-02-2021,12-08-2021,Charged Off,12-09-2021,moving,Source Verified,50400.0,0.1495,42.76,0.1,1325,36,727,0,1,1.2,2021,4,11,6,2021,2,13,5,2021,8,12,3,2021,9,12,6,36
CA,Tesoro Refining & Marketing,MORTGAGE,10-03-2021,15-03-2021,13-03-2021,Fully Paid,13-04-2021,Debt consolidation,Not Verified,103000.0,0.061,520.96,0.1062,16000,27,18757,5,1,1.4,2021,3,10,2,2021,3,15,0,2021,3,13,5,2021,4,13,1,36
WI,Sagacious Contultants,RENT,10-09-2021,12-04-2021,12-03-2021,Fully Paid,12-04-2021,other,Verified,130000.0,0.0522,435.36,0.1149,19800,20,22519,0,1,1.6,2021,9,10,4,2021,4,12,0,2021,3,12,4,2021,4,12,0,60
OH,DHL Exel Logisitics,MORTGAGE,10-09-2021,16-05-2021,11-01-2021,Fully Paid,11-02-2021,Debt consolidation,Verified,92004.0,0.1304,610.01,0.1756,24250,35,24957,4,4,4.6,2021,9,10,4,2021,5,16,6,2021,1,11,0,2021,2,11,3,60
CA,Bluecoat Systems,RENT,11-12-2021,14-05-2021,14-04-2021,Fully Paid,14-05-2021,Debt consolidation,Source Verified,48000.0,0.212,486.98,0.1825,19075,19,25901,0,3,3.8,2021,12,11,5,2021,5,14,4,2021,4,14,2,2021,5,14,4,60
IL,General Cable,MORTGAGE,11-10-2021,16-05-2021,16-05-2021,Current,16-06-2021,Debt consolidation,Verified,75000.0,0.1987,773.44,0.1171,35000,32,41731,10,1,1.4,2021,10,11,0,2021,5,16,6,2021,5,16,6,2021,6,16,2,60
WI,nemschoff chairs,MORTGAGE,11-08-2021,16-05-2021,14-04-2021,Fully Paid,14-05-2021,Debt consolidation,Verified,54996.0,0.187,465.27,0.1399,20000,38,25949,7,2,2.4,2021,8,11,2,2021,5,16,6,2021,4,14,2,2021,5,14,4,60
CA,Hyperstreet.com,RENT,09-06-2021,15-11-2021,12-01-2021,Fully Paid,12-02-2021,educational,Verified,45000.0,0.1117,267.73,0.1253,8000,17,9504,2,2,2.0,2021,6,9,2,2021,11,15,0,2021,1,12,1,2021,2,12,4,36
MN,Lake Region Medical,MORTGAGE,11-03-2021,16-05-2021,13-02-2021,Fully Paid,13-03-2021,Debt consolidation,Not Verified,130000.0,0.1295,407.17,0.1037,19000,34,22099,2,1,1.4,2021,3,11,3,2021,5,16,6,2021,2,13,5,2021,3,13,5,60
FL,"LaVan & Neidenberg, P.A.",OWN,11-06-2021,16-05-2021,14-12-2021,Fully Paid,14-01-2022,home improvement,Source Verified,50000.0,0.0317,272.98,0.1299,12000,14,15857,3,2,2.0,2021,6,11,4,2021,5,16,6,2021,12,14,1,2022,1,14,4,60
GA,Northeast Georgia Health Systlems,MORTGAGE,10-02-2021,16-05-2021,13-03-2021,Fully Paid,13-04-2021,credit card,Not Verified,70000.0,0.1994,150.59,0.1062,4625,24,5422,2,1,1.4,2021,2,10,2,2021,5,16,6,2021,3,13,5,2021,4,13,1,36
FL,"DR, Inc.",RENT,11-05-2021,12-12-2021,12-12-2021,Fully Paid,12-01-2022,car,Not Verified,70000.0,0.0777,135.72,0.0542,4500,21,4795,2,0,0.0,2021,5,11,1,2021,12,12,6,2021,12,12,6,2022,1,12,2,36
CA,New Orange Hills,MORTGAGE,11-11-2021,16-05-2021,14-12-2021,Fully Paid,14-01-2022,Debt consolidation,Not Verified,31200.0,0.0754,289.44,0.079,9250,24,10420,6,0,0.6,2021,11,11,3,2021,5,16,6,2021,12,14,1,2022,1,14,4,36
DC,British Embassy,RENT,11-09-2021,16-04-2021,14-05-2021,Fully Paid,14-06-2021,Debt consolidation,Verified,46000.0,0.2003,440.54,0.1349,30000,21,24629,6,2,2.2,2021,9,11,5,2021,4,16,4,2021,5,14,4,2021,6,14,0,60
NH,No title,RENT,11-07-2021,14-04-2021,14-04-2021,Fully Paid,14-05-2021,Debt consolidation,Source Verified,40000.0,0.0849,286.14,0.0749,9200,13,10283,3,0,0.6,2021,7,11,6,2021,4,14,2,2021,4,14,2,2021,5,14,4,36
CA,Hyatt Regency Orange County,RENT,11-08-2021,13-09-2021,13-05-2021,Charged Off,13-06-2021,Debt consolidation,Source Verified,42000.0,0.1911,508.27,0.1689,20500,8,11052,0,3,3.6,2021,8,11,2,2021,9,13,0,2021,5,13,3,2021,6,13,6,60
NC,"The Keith Corp. (empl by county, now Kei",MORTGAGE,11-06-2021,16-05-2021,14-06-2021,Fully Paid,14-07-2021,Debt consolidation,Not Verified,50780.0,0.091,196.41,0.1099,6000,15,7071,10,1,1.4,2021,6,11,4,2021,5,16,6,2021,6,14,0,2021,7,14,2,36
NY,Safetec of America Inc.,MORTGAGE,10-05-2021,16-04-2021,12-02-2021,Charged Off,12-03-2021,Debt consolidation,Source Verified,33600.0,0.2289,293.56,0.1533,12250,21,5577,4,3,3.4,2021,5,10,0,2021,4,16,4,2021,2,12,4,2021,3,12,4,60
NV,Las Vegas Sands,RENT,11-02-2021,16-05-2021,14-02-2021,Fully Paid,14-03-2021,house,Verified,55000.0,0.144,879.18,0.1602,25000,8,31651,4,3,3.8,2021,2,11,3,2021,5,16,6,2021,2,14,6,2021,3,14,6,36
NY,"Apax Partners, LP",RENT,11-05-2021,12-08-2021,12-08-2021,Fully Paid,12-09-2021,house,Verified,100000.0,0.1397,533.06,0.1689,21500,20,25677,3,3,3.6,2021,5,11,1,2021,8,12,3,2021,8,12,3,2021,9,12,6,60
RI,"Pasta Beach Rowes Wharf, LLC",RENT,11-04-2021,16-05-2021,14-05-2021,Fully Paid,14-06-2021,Debt consolidation,Verified,55000.0,0.2105,295.12,0.1111,9000,11,10624,5,1,1.8,2021,4,11,6,2021,5,16,6,2021,5,14,4,2021,6,14,0,36
NY,Triton Digital,RENT,08-12-2021,10-12-2021,10-08-2021,Charged Off,10-09-2021,Debt consolidation,Not Verified,39996.0,0.0855,135.7,0.1347,4000,11,2542,10,2,2.6,2021,12,8,2,2021,12,10,4,2021,8,10,1,2021,9,10,4,36
MN,Wells Fargo,MORTGAGE,10-04-2021,13-02-2021,13-02-2021,Fully Paid,13-03-2021,credit card,Not Verified,60000.0,0.0586,394.94,0.1136,12000,18,14208,4,1,1.8,2021,4,10,5,2021,2,13,5,2021,2,13,5,2021,3,13,5,36
FL,Self Emp,MORTGAGE,11-02-2021,16-02-2021,16-02-2021,Fully Paid,16-03-2021,small business,Verified,120000.0,0.0118,608.22,0.1602,25000,25,36493,10,3,3.8,2021,2,11,3,2021,2,16,1,2021,2,16,1,2021,3,16,1,60
DE,Seacoast Motors,MORTGAGE,11-10-2021,15-12-2021,14-02-2021,Fully Paid,14-03-2021,small business,Verified,58000.0,0.1858,1035.28,0.1171,31300,18,36833,5,1,1.4,2021,10,11,0,2021,12,15,2,2021,2,14,6,2021,3,14,6,36
VA,PAR Pharma,MORTGAGE,11-03-2021,14-12-2021,12-10-2021,Charged Off,12-11-2021,renewable_energy,Verified,78000.0,0.1852,559.74,0.1825,25000,46,11601,7,5,5.0,2021,3,11,3,2021,12,14,1,2021,10,12,1,2021,11,12,4,60
OK,BOK Financial,MORTGAGE,11-11-2021,16-05-2021,14-04-2021,Fully Paid,14-05-2021,credit card,Verified,200000.0,0.1334,551.91,0.1465,16000,26,19687,5,2,2.4,2021,11,11,3,2021,5,16,6,2021,4,14,2,2021,5,14,4,36
DC,Milestone Advisors,RENT,11-12-2021,12-05-2021,12-04-2021,Fully Paid,12-05-2021,Debt consolidation,Source Verified,70000.0,0.1071,277.0,0.1991,16000,4,11160,1,4,4.6,2021,12,11,5,2021,5,12,2,2021,4,12,0,2021,5,12,2,60
FL,SLC,MORTGAGE,10-03-2021,11-04-2021,11-07-2021,Fully Paid,11-08-2021,major purchase,Not Verified,43200.0,0.0,80.53,0.0988,2500,8,2755,10,1,1.0,2021,3,10,2,2021,4,11,6,2021,7,11,6,2021,8,11,2,36
CA,Department of Homeland Security,RENT,10-03-2021,16-05-2021,13-02-2021,Fully Paid,13-03-2021,other,Not Verified,33000.0,0.244,245.52,0.1099,7500,15,8837,2,1,1.6,2021,3,10,2,2021,5,16,6,2021,2,13,5,2021,3,13,5,36
UT,Stanley Access Technologies,RENT,11-07-2021,16-05-2021,14-07-2021,Fully Paid,14-08-2021,car,Not Verified,47000.0,0.1014,112.92,0.0999,3500,14,4065,6,1,1.0,2021,7,11,6,2021,5,16,6,2021,7,14,2,2021,8,14,5,36
NJ,SmithHanley Consulting Group,MORTGAGE,11-08-2021,12-10-2021,12-10-2021,Fully Paid,12-11-2021,Debt consolidation,Verified,122880.0,0.1244,1104.71,0.0849,35000,42,36307,3,0,0.8,2021,8,11,2,2021,10,12,1,2021,10,12,1,2021,11,12,4,36
TX,San Antonio Humane Society,RENT,11-04-2021,15-03-2021,13-12-2021,Fully Paid,13-01-2022,major purchase,Source Verified,33000.0,0.1189,31.01,0.0729,1000,17,1114,0,0,0.6,2021,4,11,6,2021,3,15,0,2021,12,13,0,2022,1,13,3,36
AL,Civil Air Patrol,MORTGAGE,11-12-2021,16-05-2021,16-05-2021,Current,16-06-2021,Debt consolidation,Verified,76519.82,0.2089,916.03,0.1942,35000,28,48565,10,4,4.4,2021,12,11,5,2021,5,16,6,2021,5,16,6,2021,6,16,2,60
AZ,MLB Advanced Media LP,RENT,11-12-2021,16-05-2021,16-04-2021,Fully Paid,16-05-2021,home improvement,Verified,136500.0,0.2423,528.88,0.1991,20000,40,31433,6,4,4.6,2021,12,11,5,2021,5,16,6,2021,4,16,4,2021,5,16,6,60
WA,No title,MORTGAGE,09-03-2021,12-03-2021,12-03-2021,Fully Paid,12-04-2021,other,Verified,53500.0,0.1056,669.33,0.1253,20000,12,24096,1,2,2.0,2021,3,9,1,2021,3,12,4,2021,3,12,4,2021,4,12,0,36
TX,State of Texas,MORTGAGE,10-12-2021,12-03-2021,11-10-2021,Charged Off,11-11-2021,Debt consolidation,Source Verified,35000.0,0.1454,146.94,0.1632,6000,19,1708,1,4,4.2,2021,12,10,4,2021,3,12,4,2021,10,11,0,2021,11,11,3,60
FL,No title,MORTGAGE,11-06-2021,14-06-2021,14-07-2021,Fully Paid,14-08-2021,home improvement,Source Verified,93000.0,0.1386,678.61,0.1349,20000,27,24430,6,2,2.2,2021,6,11,4,2021,6,14,0,2021,7,14,2,2021,8,14,5,36
FL,Hyatt Residential Group,RENT,11-08-2021,12-04-2021,11-11-2021,Charged Off,11-12-2021,home improvement,Source Verified,55000.0,0.0607,68.25,0.1299,3000,21,609,6,2,2.0,2021,8,11,2,2021,4,12,0,2021,11,11,3,2021,12,11,5,60
TX,LegalZoom.com,RENT,11-07-2021,16-05-2021,12-04-2021,Fully Paid,12-05-2021,credit card,Not Verified,24000.0,0.0425,149.29,0.0749,4800,8,4921,0,0,0.6,2021,7,11,6,2021,5,16,6,2021,4,12,0,2021,5,12,2,36
OH,Key Bank,OWN,11-07-2021,16-05-2021,15-01-2021,Fully Paid,15-02-2021,Debt consolidation,Not Verified,95000.0,0.2485,421.15,0.1969,16000,50,24242,5,4,4.8,2021,7,11,6,2021,5,16,6,2021,1,15,4,2021,2,15,0,60
OR,Dr. Bott LLC,RENT,10-08-2021,13-08-2021,13-08-2021,Fully Paid,13-09-2021,Debt consolidation,Not Verified,18000.0,0.2313,97.17,0.1595,4000,7,5457,3,3,3.6,2021,8,10,1,2021,8,13,4,2021,8,13,4,2021,9,13,0,60
MA,First Marblehead Corporation,MORTGAGE,11-12-2021,16-04-2021,13-03-2021,Fully Paid,13-04-2021,Debt consolidation,Source Verified,130000.0,0.0813,893.06,0.1171,27000,31,30280,8,1,1.4,2021,12,11,5,2021,4,16,4,2021,3,13,5,2021,4,13,1,36
FL,Bethesda memorial hospital,MORTGAGE,11-11-2021,16-04-2021,13-11-2021,Fully Paid,13-12-2021,vacation,Not Verified,80000.0,0.0765,144.1,0.1427,4200,13,5041,2,2,2.2,2021,11,11,3,2021,4,16,4,2021,11,13,5,2021,12,13,0,36
FL,Andy's Motel,OWN,11-02-2021,12-08-2021,12-06-2021,Fully Paid,12-07-2021,other,Source Verified,60000.0,0.078,324.42,0.1037,10000,22,11072,7,1,1.4,2021,2,11,3,2021,8,12,3,2021,6,12,5,2021,7,12,0,36
MO,Moberly Medical Clinics,MORTGAGE,10-11-2021,15-02-2021,13-12-2021,Fully Paid,13-01-2022,Debt consolidation,Not Verified,60000.0,0.042,214.68,0.0654,7000,13,7728,6,0,0.6,2021,11,10,2,2021,2,15,0,2021,12,13,0,2022,1,13,3,36
CA,Thermasource Cementing Inc,MORTGAGE,10-10-2021,16-05-2021,14-10-2021,Fully Paid,14-11-2021,medical,Source Verified,115000.0,0.242,123.78,0.1682,5000,36,7300,2,4,4.2,2021,10,10,6,2021,5,16,6,2021,10,14,3,2021,11,14,6,60
IL,Lightning Trading,RENT,10-09-2021,16-05-2021,15-10-2021,Fully Paid,15-11-2021,Debt consolidation,Verified,72000.0,0.1665,369.07,0.1361,16000,25,22144,10,2,2.2,2021,9,10,4,2021,5,16,6,2021,10,15,4,2021,11,15,0,60
PA,Amazon.com,RENT,11-04-2021,12-06-2021,12-06-2021,Fully Paid,12-07-2021,Debt consolidation,Verified,27996.0,0.1393,296.19,0.1306,13000,28,14718,0,2,2.2,2021,4,11,6,2021,6,12,5,2021,6,12,5,2021,7,12,0,60
