ct_onehot__job__title_categorized_Government/Civil Service/Education,ct_onehot__job__title_categorized_Healthcare,ct_onehot__job__title_categorized_Manufacturing/Engineering,ct_onehot__job__title_categorized_Retail/Hospitality/Logistics,ct_onehot__job__title_categorized_Self-Employed,ct_onehot__purpose__purpose_clustered_life,ct_onehot__purpose__purpose_clustered_other,ct_scale__skew__installment_sqrt,ct_scale__skew__total_acc_sqrt,ct_pass__date__time_to_last_payment,ct_pass__date__daysdiff_issue_pull,ct_pass__state__north_state_address,ct_pass__progress__loan_to_income_full_period,basic_num__dti,basic_num__annual_income,basic_num__emp_years,basic_num__sub_grade_numeric,basic_cat__home_ownership_OTHER,basic_cat__home_ownership_OWN,basic_cat__home_ownership_RENT,basic_cat__loan_status_Current,basic_cat__verification_status_Source Verified,basic_cat__verification_status_Verified
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17675030517868226,-1.5662008964839342,2.4138588904779135,0.39314547914753495,1.0,0.0825,0.23557848912724447,-0.5389588522547574,1.4184050589105017,3.0770009833598837,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.11495684836864703,0.5432509839591729,-0.41928611363082746,0.8355297082299751,0.0,0.04,-0.8534009930823274,0.07137091436451627,0.8556990096403363,-1.3155940703731626,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.1273206756851646,0.03575803461807397,2.519310937777246,0.14478942071528786,0.0,0.009598603839441536,0.04508207832749854,0.608461108989477,-1.1137721628052426,-0.5834948947509883,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6242118130374786,-1.273199705570014,-0.41928611363082746,-0.32087818884517544,0.0,0.05714285714285714,-0.026916565124373973,-0.4711444337415047,-0.5510661135350773,-1.0227544001242928,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2923215144998926,0.2121431946187453,-0.41928611363082746,0.6182181571017589,0.0,0.03673672885670052,1.1535611931386194,0.08789050671434462,0.29299296037017086,1.4663827969911,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.692630240151403,-0.05558732908292757,-0.41928611363082746,-0.30535593519316,0.0,0.030773420479302833,0.47707393903873363,-0.11579688073206097,-1.1137721628052426,-0.8763345649998578,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.000489381107342,0.9968443315446224,-0.41928611363082746,-1.252213407966102,1.0,0.05321413367390379,0.17107970436827533,1.178102224500799,0.8556990096403363,-0.4370750596265534,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5726272884193553,0.8506134228751808,-0.41928611363082746,-0.5537119936254071,1.0,0.03636363636363636,1.639552036438759,-0.19988675968849423,-0.5510661135350773,-0.729914729875423,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1910314555080466,0.2121431946187453,-0.41928611363082746,-2.199070880739044,0.0,0.08363636363636363,0.43207478688131323,-0.19988675968849423,0.5743459850052536,1.7592224672399701,0.0,0.0,0.0,0.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0384205683026583,0.12495319164009316,-0.41928611363082746,-1.0271407300118782,0.0,0.05555555555555555,-1.6633857319158936,-0.1320723411752416,-1.1137721628052426,-1.3155940703731626,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4811382063786815,-1.011317464238931,-0.41928611363082746,2.0152209857831487,0.0,0.03333333333333333,-1.4803891798090507,0.6817006809837899,1.4184050589105017,-0.4370750596265534,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6545081260745365,2.3794642461862363,-0.41928611363082746,2.2480547905633803,0.0,0.01391304347826087,1.506054551705079,0.6138862624705372,1.1370520342754191,0.2950241159956209,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9100395682216944,0.03575803461807397,-0.41928611363082746,-0.32087818884517544,0.0,0.022745098039215685,1.4910548343192722,-0.2541382944990963,0.29299296037017086,1.0271232916177953,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9357508908367377,0.8506134228751808,-0.41928611363082746,-2.455188065997299,1.0,0.11446886446886446,0.6045715368180914,-0.3534186032024982,-1.3951251874403254,0.14860428087118627,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6870515681812741,0.03575803461807397,-0.41928611363082746,-0.8020680520576542,1.0,0.03666666666666667,-0.33141082805625155,-0.2948269456070479,-0.5510661135350773,-0.8763345649998578,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4598698052159989,0.38101215217573897,-0.41928611363082746,-1.2754967884441253,0.0,0.051075268817204304,-0.3209110258861869,0.735952215794392,-0.26971308889999457,0.4414439511200559,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08968465766632804,0.8506134228751808,-0.41928611363082746,1.0994080203142376,1.0,0.06170212765957447,-1.0078980821561372,-0.30838982930969844,-1.1137721628052426,-0.5834948947509883,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3683221710511104,-0.6597704837769229,1.1273439134260532,-0.5692342472774226,0.0,0.04242424242424243,0.8970660258413233,-0.19988675968849423,0.29299296037017086,-0.2906552245021184,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5894184417102335,0.46291177894243946,-0.41928611363082746,-1.2677356616181175,1.0,0.06476190476190476,1.4520555691161743,0.0035564958512636466,0.01163993573508817,-1.0227544001242928,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.523979070868658,0.7757282547107358,-0.41928611363082746,-0.10356663771695923,0.0,0.17333333333333334,0.588071847693704,-0.60677327076801,1.4184050589105017,-0.8763345649998578,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010778116158708443,0.03575803461807397,-0.41928611363082746,0.3776232254955195,1.0,0.051041666666666666,0.9060658562728077,-0.2948269456070479,-0.83241913817016,0.8807034564933606,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05921558496625676,-0.3442723838711657,0.9164398188273877,-1.003857349533855,1.0,0.022222222222222223,-0.6794042714069688,0.6817006809837899,0.01163993573508817,1.612802632115535,0.0,0.0,1.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0761096013587865,0.12495319164009316,-0.41928611363082746,1.0838857666622221,1.0,0.09057971014492754,0.8625666758539678,0.3019399373095752,0.29299296037017086,-0.14423538937768357,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08999395003389007,1.1387071720980102,-0.41928611363082746,-0.32087818884517544,0.0,0.05,0.2145788847871152,-0.1320723411752416,1.1370520342754191,-1.1691742352487275,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.6057980307797324,0.38101215217573897,-0.41928611363082746,0.8432908350559828,0.0,0.014814814814814815,0.5430726955362837,-0.3355155967149995,-0.5510661135350773,-0.4370750596265534,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.890023874837155,1.7938777524699303,-0.41928611363082746,-0.07252213041292833,0.0,0.022222222222222223,0.4170750694955065,1.4954737031428214,1.4184050589105017,1.612802632115535,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5262541078979641,-0.1492463326284343,1.5561822391100064,-1.0271407300118782,0.0,0.07272727272727272,0.18307947827692111,-0.19988675968849423,-1.1137721628052426,1.0271232916177953,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.251632794633184,-1.5662008964839342,2.8339095455535888,0.13702829388928014,0.0,0.05714285714285714,0.2595780369445356,0.19343686768837098,-1.1137721628052426,1.0271232916177953,0.0,0.0,1.0,1.0,1.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.4386161197964222,0.5432509839591729,-0.41928611363082746,-1.4850472127463337,0.0,0.029677113010446343,0.9525649801688085,-0.5649995889638464,-1.1137721628052426,-0.2906552245021184,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.010010951259835591,-0.1492463326284343,-0.41928611363082746,0.38538435232152723,0.0,0.06976744186046512,1.4910548343192722,-0.3626413641203005,1.1370520342754191,-0.4370750596265534,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2435585193484096,0.7757282547107358,-0.41928611363082746,0.8820964691860215,0.0,0.07692307692307693,0.7560686824147398,-0.06425792266198897,1.4184050589105017,0.8807034564933606,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4230857784826747,0.6221156992207747,-0.41928611363082746,1.3244806982684616,0.0,0.04861111111111111,0.31057707605627843,-0.2948269456070479,-0.26971308889999457,-1.0227544001242928,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.5732612112947666,-1.011317464238931,-0.41928611363082746,1.3089584446164462,1.0,0.010344827586206896,0.18907936523124358,-0.15919810858054265,-0.83241913817016,0.0021844457467512643,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6628975869410662,-1.1389788907211293,-0.41928611363082746,0.1525505475412956,1.0,0.02705314009661836,-0.673404384452646,-0.010006387851386878,-1.1137721628052426,-0.729914729875423,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8113332358152239,-0.3442723838711657,-0.41928611363082746,-0.07252213041292833,1.0,0.047619047619047616,-0.7724025191989707,-0.4711444337415047,-1.3951251874403254,-0.8763345649998578,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.303375635353094,-0.5511500041145764,-0.41928611363082746,-2.2145931343910594,0.0,0.06944444444444445,0.35407625647511826,-0.7505398380161056,-0.83241913817016,-0.729914729875423,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7046496928778414,-1.273199705570014,-0.41928611363082746,-0.32087818884517544,0.0,0.12380952380952381,0.46207422165292683,-0.4711444337415047,-0.5510661135350773,1.0271232916177953,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.5522114566018055,1.0682973910104383,-0.41928611363082746,0.6259792839277666,1.0,0.006172839506172839,1.0545630583922947,0.5189460765519835,0.01163993573508817,0.7342836213689256,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6003604509021264,0.6221156992207747,-0.41928611363082746,-0.0958055108909515,0.0,0.07,-0.9193997495798772,0.1391853328777689,-0.5510661135350773,1.0271232916177953,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07789861457303966,0.9968443315446224,-0.41928611363082746,1.0994080203142376,0.0,0.05555555555555555,-0.055416028157407045,-0.1320723411752416,1.1370520342754191,-1.0227544001242928,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.652676869061259,-1.1389788907211293,-0.41928611363082746,-0.32087818884517544,1.0,0.03533050689278191,0.28957747171614917,-0.26764692666693624,0.01163993573508817,0.8807034564933606,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5680142196925482,0.699584247749865,3.1028122661668873,0.866574215534006,0.0,0.030576923076923078,1.0455632279608107,-0.24057541079644582,1.4184050589105017,1.0271232916177953,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.1289654061477721,0.29745748574988384,2.995602684745899,0.8510519618819905,0.0,0.024,-1.2133942103416901,0.4104430069307794,0.8556990096403363,-0.14423538937768357,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.736323875390626,-1.4151086479262063,1.612423331002984,-0.5381897399733917,1.0,0.046296296296296294,0.15308004350530752,-0.4575815500388542,-0.26971308889999457,0.0021844457467512643,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5411393784041832,-0.8893385080900994,-0.41928611363082746,-1.7256421443525731,1.0,0.0425,0.9165656584428725,-0.43045578263355316,-0.83241913817016,1.612802632115535,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14100413975789264,1.9158350741076708,-0.41928611363082746,-2.2145931343910594,1.0,0.035842293906810034,-1.5898871167254403,0.3155028210122257,-0.26971308889999457,-0.5834948947509883,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2595468160878736,0.38101215217573897,-0.41928611363082746,-0.30535593519316,0.0,0.06764705882352941,1.0800625779481663,-0.023569271554037402,1.4184050589105017,1.4663827969911,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5262541078979641,-0.1492463326284343,-0.41928611363082746,1.3244806982684616,0.0,0.05555555555555555,1.2030602605117817,0.030682263256564698,-0.26971308889999457,0.0021844457467512643,0.0,0.0,1.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09511323151069129,-0.5511500041145764,-0.41928611363082746,1.0683635130102067,1.0,0.050572309974545274,0.30007727388621397,-0.1412815392093413,1.4184050589105017,1.0271232916177953,0.0,0.0,1.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.0219034955821638,-0.05558732908292757,-0.41928611363082746,-0.32087818884517544,0.0,0.005787037037037037,1.6725514146875342,-0.16462326206160285,-1.3951251874403254,-0.5834948947509883,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.018341525471415,0.9243001963362306,2.359375332706591,-0.5614731204514148,0.0,0.011,-1.1608951994913663,0.4104430069307794,1.4184050589105017,0.8807034564933606,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.546140664946145,-0.3442723838711657,-0.41928611363082746,0.6026959034497434,0.0,0.04878048780487805,-0.6449049214196132,-0.3897671315256016,-1.3951251874403254,-0.14423538937768357,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8496961600831098,-0.7723446553972161,1.34176307626803,0.866574215534006,0.0,0.027777777777777776,-0.7394031409501959,-0.1320723411752416,-1.1137721628052426,-1.0227544001242928,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12029019557080997,0.29745748574988384,1.8778109833729717,0.38538435232152723,1.0,0.05333333333333334,0.8955660541027428,-0.1320723411752416,-0.26971308889999457,0.8807034564933606,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7778260552618019,0.38101215217573897,-0.41928611363082746,-1.7489255248305962,0.0,0.041247744263985565,1.06656283230094,-0.41974110450845925,-1.3951251874403254,0.4414439511200559,0.0,0.0,1.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.05064407912438074,1.9758404760084447,-0.41928611363082746,1.3089584446164462,1.0,0.06382978723404255,1.1820606561716525,-0.30838982930969844,-1.3951251874403254,-0.8763345649998578,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.8811980262519763,1.2081180810486154,1.2363110289686972,0.14478942071528786,0.0,0.008763227513227513,0.2460782912973093,-0.2622760247206866,-1.3951251874403254,-0.5834948947509883,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9933108049880117,0.5432509839591729,-0.41928611363082746,-0.33640044249719087,0.0,0.05177993527508091,-1.0813966973465905,0.45113165803873095,0.01163993573508817,-0.4370750596265534,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.64748476837447,-0.05558732908292757,-0.41928611363082746,0.8743353423600138,1.0,0.03046153846153846,-1.2133942103416901,0.8173295180102952,-1.3951251874403254,-0.2906552245021184,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3240571151140077,1.1387071720980102,-0.41928611363082746,0.6104570302757512,1.0,0.0527150993435068,-0.04041631077160025,0.3019941888443858,-0.26971308889999457,1.9056423023644042,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.859707549085988,-0.1492463326284343,-0.41928611363082746,1.340002951920477,0.0,0.07947916666666667,1.1835606279102329,-0.2948269456070479,-1.3951251874403254,1.3199629618666648,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8734220176485132,0.9243001963362306,2.995602684745899,0.8510519618819905,1.0,0.09333333333333334,0.9840643866790026,0.07137091436451627,1.4184050589105017,-0.4370750596265534,0.0,0.0,0.0,1.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7718939375927057,1.3441058776939783,-0.41928611363082746,0.3776232254955195,1.0,0.07273256236817223,0.8085676932650635,-0.19994101122330482,0.5743459850052536,0.2950241159956209,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.147299685029779,-0.3442723838711657,-0.41928611363082746,-1.53161397370238,0.0,0.05925925925925926,-0.3209110258861869,-0.3355155967149995,-0.83241913817016,0.0021844457467512643,0.0,0.0,1.0,0.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5262541078979641,1.0682973910104383,-0.41928611363082746,-0.8098291788836619,1.0,0.02923076923076923,-0.05391605641882612,0.8173295180102952,-0.83241913817016,-0.4370750596265534,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.119120300466181,-0.6597704837769229,-0.41928611363082746,-0.0958055108909515,0.0,0.048,-1.520888416750729,-0.2677011782017469,-0.5510661135350773,0.0021844457467512643,0.0,1.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.8693840710454782,0.29745748574988384,-0.41928611363082746,-1.0349018568378858,0.0,0.022023809523809525,0.9945641888490675,0.0035564958512636466,-0.83241913817016,-0.4370750596265534,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9791047726760952,0.03575803461807397,-0.41928611363082746,-1.9662370759588124,0.0,0.02142857142857143,-0.8309014170036172,0.0035564958512636466,-0.83241913817016,-1.4620139054975974,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03248492759666522,0.29745748574988384,-0.41928611363082746,1.09164689348823,0.0,0.09882478632478632,-0.8654007669909729,-0.5226833918115767,0.29299296037017086,-1.0227544001242928,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6693298503385525,0.03575803461807397,-0.41928611363082746,0.8510519618819905,1.0,0.13043478260869565,1.0080639344962938,-0.32195271301234896,0.29299296037017086,0.14860428087118627,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0496526293643132,-0.7723446553972161,-0.41928611363082746,0.38538435232152723,1.0,0.07666666666666666,-0.7229034518258084,-0.4033300152282521,-0.5510661135350773,-1.0227544001242928,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9439408262446062,-1.4151086479262063,2.8936657056898776,-0.5537119936254071,0.0,0.09761904761904762,0.8700665345468712,-0.37620424782295103,-1.3951251874403254,1.1735431267422303,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5617089112419366,-0.5511500041145764,-0.41928611363082746,-0.0958055108909515,0.0,0.03938558487593541,-0.6314051757723872,-0.25712212891367947,1.4184050589105017,-0.4370750596265534,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011188099119257064,0.03575803461807397,2.8936657056898776,-0.11132776454296694,1.0,0.07291666666666667,1.4370558517303675,-0.49013247092521545,-0.26971308889999457,1.0271232916177953,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.1982284876400557,-1.4151086479262063,-0.41928611363082746,-1.0271407300118782,1.0,0.15151515151515152,0.16357984567537195,-0.19988675968849423,-0.26971308889999457,1.3199629618666648,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0398284138264622,-0.05558732908292757,-0.41928611363082746,-1.0193796031858704,1.0,0.043,0.09908106091640283,0.4104430069307794,-0.5510661135350773,1.1735431267422303,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0031632916380193287,-1.011317464238931,-0.41928611363082746,-0.5692342472774226,1.0,0.05454545454545454,1.1610610518315228,-0.19988675968849423,0.01163993573508817,-0.14423538937768357,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9792562886271399,-1.011317464238931,1.6633918205309948,-0.3131170620191677,1.0,0.033336667000033335,-0.7139036213943243,-0.4033842667630627,1.4184050589105017,0.4414439511200559,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.472356263454785,-0.24540422579498844,-0.41928611363082746,0.13702829388928014,1.0,0.06666666666666667,-1.1173960190725267,-0.1320723411752416,-0.26971308889999457,-0.14423538937768357,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3176562631021909,0.38101215217573897,-0.41928611363082746,-0.33640044249719087,0.0,0.041666666666666664,-1.819382792728284,0.6817006809837899,1.4184050589105017,1.3199629618666648,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6438753552557603,-0.24540422579498844,-0.41928611363082746,-0.8020680520576542,1.0,0.17988505747126438,0.7905680324020953,-0.15919810858054265,0.01163993573508817,-0.4370750596265534,0.0,0.0,0.0,0.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.1405672967729363,1.855187848426542,2.357617798584936,-2.455188065997299,0.0,0.0641025641025641,0.7815682019706114,0.11205956547246784,0.5743459850052536,2.1984819726132745,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1112563597378595,0.46291177894243946,-0.41928611363082746,1.09164689348823,0.0,0.02666666666666667,0.0045828413858201205,1.766731377195832,0.01163993573508817,0.2950241159956209,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09772567005746816,-2.1003056344428903,-0.41928611363082746,1.3555252055724925,1.0,0.045714285714285714,-0.389909725860898,0.0035564958512636466,-1.1137721628052426,1.9056423023644042,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.4514474362921872,-1.4151086479262063,-0.41928611363082746,-0.5459508667993994,0.0,0.019290123456790122,-1.9963794578808038,-0.3599287873797704,1.4184050589105017,-0.729914729875423,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.2696866289764509,-0.5511500041145764,-0.41928611363082746,-0.8175903057096696,0.0,0.07575757575757576,1.6635515842560498,-0.49827020114680576,-0.83241913817016,-0.2906552245021184,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.1597625065231536,-0.6597704837769229,-0.41928611363082746,0.13702829388928014,1.0,0.024822695035460994,-0.4754081149599966,-0.30838982930969844,0.29299296037017086,-0.729914729875423,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.831222786354594,1.6057415629522442,-0.41928611363082746,-0.778784671579631,1.0,0.0949435763888889,-0.13041461508644078,0.7207617860474234,-0.5510661135350773,-0.8763345649998578,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.0524903067312708,-0.3442723838711657,-0.41928611363082746,-0.08804438406494379,0.0,0.010101010101010102,-0.21291306070837793,-0.49827020114680576,-1.3951251874403254,-1.0227544001242928,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3067840355147444,0.6221156992207747,3.1028122661668873,1.3244806982684616,0.0,0.09147956699323129,1.137061504014232,0.09198405627347869,1.4184050589105017,1.7592224672399701,0.0,0.0,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0238189636700559,1.4765597107463846,-0.41928611363082746,1.3244806982684616,0.0,0.029304029304029304,1.6380520647001782,0.9054882620775235,0.29299296037017086,1.9056423023644042,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5311066431719962,-0.8893385080900994,-0.41928611363082746,-0.32087818884517544,1.0,0.12461059190031153,-0.4124093019396082,-0.22023108524247,-1.1137721628052426,0.0021844457467512643,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8957950766285677,-0.1492463326284343,2.840939682040211,1.8211928151329557,0.0,0.03428571428571429,0.1845794500155016,-0.4711444337415047,-1.1137721628052426,1.612802632115535,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.562654114334918,0.5432509839591729,-0.41928611363082746,-0.32087818884517544,0.0,0.07168458781362007,0.08258137179201552,0.3155028210122257,0.29299296037017086,0.14860428087118627,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.5772084852626524,0.03575803461807397,2.5755520296702237,0.6415015375797821,0.0,0.01090909090909091,-1.0858966125623324,-0.19988675968849423,0.29299296037017086,0.0021844457467512643,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8787536463218385,-1.4151086479262063,-0.41928611363082746,0.13702829388928014,0.0,0.06666666666666667,-1.3588914689840157,-0.6203361544706605,-1.3951251874403254,-1.0227544001242928,0.0,0.0,1.0,0.0,0.0,0.0
