ct_onehot__job__title_categorized_Education,ct_onehot__job__title_categorized_Energy/Utilities,ct_onehot__job__title_categorized_Finance,ct_onehot__job__title_categorized_Government/Civil Service,ct_onehot__job__title_categorized_Healthcare,ct_onehot__job__title_categorized_Legal/Law,ct_onehot__job__title_categorized_Manufacturing/Engineering,ct_onehot__job__title_categorized_Military,ct_onehot__job__title_categorized_Retail/Hospitality,ct_onehot__job__title_categorized_Self-Employed,ct_onehot__job__title_categorized_Tech/Telecom,ct_onehot__job__title_categorized_Transportation/Logistics,ct_onehot__purpose__purpose_clustered_life,ct_onehot__purpose__purpose_clustered_other,ct_scale__skew__installment_sqrt,ct_scale__skew__total_acc_sqrt,ct_pass__date__time_to_last_payment,ct_pass__date__pull_after_issue,ct_pass__state__north_state_address,ct_pass__progress__loan_to_income_full_period,basic_num__dti,basic_num__annual_income,basic_num__emp_years,basic_num__sub_grade_numeric,basic_cat__home_ownership_OTHER,basic_cat__home_ownership_OWN,basic_cat__home_ownership_RENT,basic_cat__loan_status_Current,basic_cat__verification_status_Source Verified,basic_cat__verification_status_Verified,basic_cat__term_months_60
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.743182950595041,-1.0161998302549442,-0.4280112478772274,1.0,0.0,0.05787037037037037,-1.789275396947405,0.26061156550121584,-0.8349724399581578,-1.4675253324007556,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21427384815021733,-1.570630214389011,1.353751635511017,0.0,0.0,0.08680555555555555,-0.2546377990592293,-0.48597225705735375,-0.8349724399581578,0.0019045908378767182,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5734933068672018,0.20626190430964644,-0.4280112478772274,1.0,1.0,0.04,0.1383974410646239,-0.46108612963873474,-1.3963307334622734,0.8835625447810562,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.01104289042066347,-0.7774221365911554,-0.4280112478772274,0.0,1.0,0.06414473684210527,0.3304146576136821,-0.3739846836735683,0.8491024405541887,0.7366195524571929,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3310561668927314,1.7867050164052105,-0.4280112478772274,1.0,1.0,0.097,0.5539346987528201,-0.30554783327236607,0.28774414705007323,1.3243915217526456,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.10678890010317309,-0.3496993751111601,-0.4280112478772274,1.0,1.0,0.04848837491211482,-1.3017316830533119,-0.2278409004077283,1.4104607340583042,0.4427335678094665,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6557637184858919,-0.5564080850761235,-0.4280112478772274,1.0,0.0,0.18405797101449275,-0.48865878172839394,-0.7255012334615615,-0.5542932932061001,0.14884758316174007,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7112387636674083,0.37499298468781095,-0.4280112478772274,0.0,1.0,0.025,0.15339878610751906,0.08329790764355557,-1.3963307334622734,-0.8797533631053026,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.434058424909266,0.9903223528547306,-0.4280112478772274,0.0,1.0,0.03076923076923077,-1.0122057237254354,0.9387585376585832,1.1297815873062464,-0.7328103707814394,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4381115302524201,-1.570630214389011,-0.4280112478772274,0.0,1.0,0.021164021164021163,1.1584889039814954,-0.49530455483933583,-1.1156515867102157,0.5896765601333295,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6478320294071602,-0.7774221365911554,-0.4280112478772274,1.0,1.0,0.03571428571428571,-1.1832210572144402,-0.21222485545254488,-1.1156515867102157,-1.173639347753029,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3604008268856347,1.132069366032151,-0.4280112478772274,1.0,0.0,0.04552845528455285,0.7684539328662211,0.8298817302021252,1.1297815873062464,1.9121634910480982,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2539401281701496,-0.4514376333777054,-0.4280112478772274,0.0,0.0,0.06059724646112081,-0.07162138953590823,-0.22765425445208864,0.28774414705007323,1.4713345140765088,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05693031173526339,-0.4514376333777054,-0.4280112478772274,0.0,1.0,0.10972222222222222,2.1230753902396544,-0.6166244260051034,-0.2736141464540423,-1.026696355429166,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26046529218593245,-1.0161998302549442,-0.4280112478772274,1.0,0.0,0.06944444444444445,-0.8366899867235618,-0.3366554925456398,-0.8349724399581578,0.8835625447810562,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2185175841860615,1.40389744999453,-0.4280112478772274,0.0,0.0,0.03529411764705882,-0.1616294597932793,0.23883620400992425,-1.3963307334622734,-0.14503840148598648,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4386667992490096,-1.4196613287825055,-0.4280112478772274,1.0,0.0,0.045454545454545456,-1.5027497066281075,-0.056686559086176216,-0.2736141464540423,1.4713345140765088,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.6193184485575298,-0.5564080850761235,-0.4280112478772274,0.0,0.0,0.045454545454545456,-0.6491731736873723,-0.7410550630981984,-0.5542932932061001,-0.43892438613371304,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3274954726055926,-0.5564080850761235,-0.4280112478772274,0.0,0.0,0.025000625015625392,-1.8102772800074582,1.4053112114391426,-0.8349724399581578,-1.4675253324007556,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20170316514502082,-1.0161998302549442,-0.4280112478772274,1.0,0.0,0.06535947712418301,-0.47515757118978835,-0.2899940036357292,1.4104607340583042,-0.14503840148598648,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03591980849763039,-0.894320466799723,-0.4280112478772274,0.0,0.0,0.08333333333333333,1.0804819097584408,-0.5233014481852822,-0.5542932932061001,0.0019045908378767182,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.9549384003563871,-0.3496993751111601,-0.4280112478772274,1.0,0.0,0.05555555555555555,-0.9597010160753021,0.3166053521931086,-0.2736141464540423,0.0019045908378767182,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3712510774075679,1.2698210918203507,-0.4280112478772274,1.0,0.0,0.021405064081410595,0.0843925989102014,0.660702725244426,-0.8349724399581578,-1.026696355429166,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1985117709708934,-0.06125002427645,1.4072217704432877,0.0,1.0,0.024015151515151514,0.3289145231093928,0.627681944925846,-0.8349724399581578,-0.5858673784575762,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09061572413040582,0.29150653850711794,-0.4280112478772274,1.0,1.0,0.050505050505050504,-0.13612717322035742,-0.056686559086176216,0.28774414705007323,-1.026696355429166,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0963405352664066,0.20626190430964644,-0.4280112478772274,0.0,0.0,0.14285714285714285,-0.6821761327817415,-0.5388552778219191,1.4104607340583042,2.3529924680196883,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.954466442150544,-0.3496993751111601,-0.4280112478772274,1.0,1.0,0.05537037242112491,-1.4337435194307895,0.32128705491373627,-0.8349724399581578,0.4427335678094665,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2346704810846786,0.20626190430964644,1.4072217704432877,1.0,0.0,0.05555555555555555,1.1989925355973123,-0.15000953690599741,1.4104607340583042,0.7366195524571929,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2743301780121126,0.6933049743050643,-0.4280112478772274,1.0,0.0,0.019533333333333333,-0.976202495622487,1.2498351303913207,0.007065000298015461,0.4427335678094665,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4731683994327997,-1.570630214389011,-0.4280112478772274,1.0,1.0,0.04814814814814815,-1.118715273529991,-0.38331698145555043,-1.3963307334622734,0.0019045908378767182,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.9428366086012019,-0.4514376333777054,2.2420458126116425,0.0,0.0,0.009626436781609196,-0.10012394511740924,-0.5419660437492465,-0.5542932932061001,0.4427335678094665,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30362612661066707,-0.2509119403538733,-0.4280112478772274,1.0,1.0,0.07703703703703704,1.281499933333236,-0.38331698145555043,-0.2736141464540423,0.14884758316174007,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.897738244944615,-0.15483255764432535,-0.4280112478772274,0.0,0.0,0.04,-0.544163758387106,-0.5388552778219191,-0.8349724399581578,0.7366195524571929,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44245736292542676,0.45682574250684266,-0.4280112478772274,0.0,0.0,0.04,-0.7736843375434022,0.47214364855947727,1.4104607340583042,-0.14503840148598648,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.2790627709992726,-2.325740286219747,1.9315740613920065,1.0,1.0,0.05747126436781609,1.0519793541769398,-0.8126026794267279,-1.3963307334622734,-0.43892438613371304,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.008333599178883593,0.6933049743050643,-0.4280112478772274,0.0,0.0,0.12,0.5059303946155558,-0.6943935741882877,-0.8349724399581578,-0.5858673784575762,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.4233175124499238,-0.2509119403538733,-0.4280112478772274,1.0,1.0,0.075,-0.5591651034300011,-0.896593359464567,-1.3963307334622734,-1.3205823400768923,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.10053339515759252,0.20626190430964644,-0.4280112478772274,0.0,1.0,0.05925925925925926,1.2409963017174188,-0.38331698145555043,-0.8349724399581578,0.2957905754856031,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5686631910885771,0.91783744807476,-0.4280112478772274,0.0,0.0,0.06105006105006105,0.8254590440292227,-0.5736958562079857,0.28774414705007323,-0.5858673784575762,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37979042381884626,0.6933049743050643,-0.4280112478772274,1.0,0.0,0.0547945205479452,0.1518986516032297,0.05219024837028185,-1.1156515867102157,-1.026696355429166,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.10802287387367,1.8479650542387278,-0.4280112478772274,0.0,0.0,0.03216374269005848,1.3850092141292123,-0.5512983415312286,0.007065000298015461,-0.43892438613371304,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.43114287447165345,-1.0161998302549442,-0.4280112478772274,1.0,0.0,0.05765765765765766,-0.8366899867235618,-0.5077476185486454,-0.8349724399581578,0.14884758316174007,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4906073650765352,0.9903223528547306,-0.4280112478772274,1.0,1.0,0.0690216866139341,0.04388896729438433,0.41907398183927225,-0.8349724399581578,-0.7328103707814394,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.7452362649761076,-1.0161998302549442,1.6142029379230451,0.0,1.0,0.047619047619047616,-1.3872393497978144,-0.5388552778219191,0.28774414705007323,0.0019045908378767182,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0053534631456205,0.6933049743050643,-0.4280112478772274,0.0,1.0,0.1221001221001221,0.20140309024478373,-0.40384803657591106,1.1297815873062464,-0.29198139380984967,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23131185494792228,-0.5564080850761235,-0.4280112478772274,1.0,0.0,0.045454545454545456,-0.988203571656803,0.9698661969318569,-0.8349724399581578,-1.173639347753029,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2919726573188366,-0.3496993751111601,-0.4280112478772274,0.0,0.0,0.04678362573099415,-0.8501911972621674,-0.196671025815908,0.007065000298015461,-1.4675253324007556,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23207766055710047,-0.15483255764432535,1.253710737895801,0.0,0.0,0.09505703422053231,-0.09712367610883012,-0.6741735956606598,-1.1156515867102157,0.4427335678094665,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.41303838312584523,-0.3496993751111601,-0.4280112478772274,1.0,1.0,0.08666666666666667,1.284500202341815,-0.6943935741882877,0.8491024405541887,0.0019045908378767182,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.22314083595878828,-0.5564080850761235,-0.4280112478772274,1.0,1.0,0.06879944960440317,0.5899379268557686,-0.32965626920915325,-0.8349724399581578,0.14884758316174007,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5880405502655516,0.7693868116344268,-0.4280112478772274,0.0,0.0,0.01818181818181818,0.5314326811884773,0.627681944925846,-0.8349724399581578,-0.5858673784575762,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6049576689125535,-0.5564080850761235,1.829808320714459,1.0,0.0,0.030864197530864196,1.234995763700261,-0.7472765949528531,-1.3963307334622734,-0.43892438613371304,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31375618424845786,0.45682574250684266,-0.4280112478772274,1.0,1.0,0.046875,0.9544706113981211,-0.08779421835944995,-0.8349724399581578,0.4427335678094665,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1389951864449748,-0.7774221365911554,-0.4280112478772274,0.0,0.0,0.06172839506172839,1.6970371910214321,-0.24333251472581863,-0.5542932932061001,-0.29198139380984967,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16227417977855013,-1.0161998302549442,-0.4280112478772274,0.0,1.0,0.08771929824561403,0.9229677868080414,-0.4921937889120085,1.4104607340583042,-0.29198139380984967,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.102351225197216,-0.6649398788987777,-0.4280112478772274,0.0,0.0,0.02727272727272727,0.5989387338815056,-0.3988708110921873,0.007065000298015461,-1.026696355429166,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.280003729637235,1.5987224352677833,-0.4280112478772274,1.0,0.0,0.043478260869565216,-0.0761217930487767,0.34771301146638234,1.4104607340583042,-1.3205823400768923,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17145944216854223,0.45682574250684266,-0.4280112478772274,0.0,1.0,0.06222222222222222,0.4444248799396853,-0.38331698145555043,-1.1156515867102157,-1.026696355429166,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.27647992807724564,0.11914308973534474,-0.4280112478772274,0.0,1.0,0.042328042328042326,-1.658763695074217,-0.10334804799608682,0.28774414705007323,-1.173639347753029,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.769840627686472,-0.5564080850761235,-0.4280112478772274,0.0,0.0,0.0380952380952381,0.07089138837159599,-0.429978470365461,-0.2736141464540423,0.4427335678094665,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.169194510697239,0.7693868116344268,2.8181433954303006,1.0,1.0,0.017,-0.40615138399247047,-0.15000953690599741,0.8491024405541887,-0.29198139380984967,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1663198001599303,-1.2778682514432218,-0.4280112478772274,1.0,0.0,0.07017543859649122,1.7000374600300112,-0.4921937889120085,0.8491024405541887,-0.29198139380984967,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8127399764429464,-0.4514376333777054,-0.4280112478772274,1.0,0.0,0.046296296296296294,-1.8147776835203266,-0.5233014481852822,0.8491024405541887,-0.7328103707814394,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.2207384688409118,0.29150653850711794,-0.4280112478772274,0.0,1.0,0.06060606060606061,-0.6701750567474255,0.4565898189228404,1.4104607340583042,-0.5858673784575762,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021747457657094453,1.7247604451298826,-0.4280112478772274,0.0,1.0,0.05818181818181818,1.2995015473847102,-0.22777868508918175,-0.2736141464540423,-0.8797533631053026,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.531856880764086,-0.2509119403538733,-0.4280112478772274,0.0,1.0,0.05701754385964912,-0.1511285182632526,-0.4921937889120085,-0.8349724399581578,-1.173639347753029,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8474052047380534,0.20626190430964644,-0.4280112478772274,1.0,1.0,0.008576051779935276,0.4234229968796323,-0.2822170888174108,0.007065000298015461,0.4427335678094665,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.108643185030095,-0.5564080850761235,-0.4280112478772274,0.0,0.0,0.0824829931972789,0.8509613306021445,0.4410359892862035,1.4104607340583042,1.0305055371049192,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.17211557461531982,-0.7774221365911554,-0.4280112478772274,1.0,0.0,0.04983492182146639,1.715038805072906,-0.08449680647648293,0.007065000298015461,0.14884758316174007,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5450874718491749,0.6158996768617491,-0.4280112478772274,1.0,1.0,0.06666666666666667,1.520021319515269,-0.15000953690599741,1.4104607340583042,0.2957905754856031,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.08710488281179557,-0.5564080850761235,-0.4280112478772274,0.0,0.0,0.12,1.6220304658069562,-0.6943935741882877,-0.5542932932061001,-1.173639347753029,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.674479077429536,-1.143757024452042,-0.4280112478772274,1.0,0.0,0.010344827586206896,-1.3347346421476813,-0.18111719617927116,-0.5542932932061001,-0.29198139380984967,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06103436294648792,1.9085627630133646,-0.4280112478772274,1.0,1.0,0.03333333333333333,-0.587667659011502,0.47214364855947727,1.4104607340583042,-1.3205823400768923,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.31837367098678365,0.9903223528547306,-0.4280112478772274,0.0,1.0,0.04281738385784629,0.8884646932093825,-0.21141605631143978,0.8491024405541887,0.0019045908378767182,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.3369614249696937,1.9085627630133646,-0.4280112478772274,1.0,1.0,0.011794871794871795,1.1479879624514686,0.1299593965534662,-1.1156515867102157,-0.8797533631053026,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39019976053948846,0.37499298468781095,-0.4280112478772274,1.0,0.0,0.05194805194805195,0.9349688628423574,0.11440556691682932,0.8491024405541887,-1.026696355429166,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13648331590923884,0.6158996768617491,2.7129279686280903,1.0,0.0,0.023027820518151953,0.43392393840965904,0.4128524499846175,-1.3963307334622734,0.8835625447810562,0.0,0.0,0.0,1.0,0.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.7271236888588514,0.8442108379769998,-0.4280112478772274,1.0,1.0,0.01455026455026455,-0.4331538050696817,0.8765432191120358,1.4104607340583042,-1.026696355429166,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.28432935704528445,1.40389744999453,-0.4280112478772274,1.0,1.0,0.04371584699453552,-0.1661298633061478,-0.13445570726936054,-1.1156515867102157,-1.3205823400768923,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8749450027770597,0.20626190430964644,-0.4280112478772274,0.0,1.0,0.023333333333333334,-0.17213040132330581,-0.15000953690599741,-1.3963307334622734,-0.43892438613371304,0.0,0.0,1.0,0.0,0.0,0.0,1.0
