address_state,emp_title,home_ownership,issue_date,last_credit_pull_date,last_payment_date,loan_status,next_payment_date,purpose,verification_status,annual_income,dti,installment,int_rate,loan_amount,total_acc,total_payment,emp_years,grade_numeric,sub_grade_numeric,issue_year,issue_month,issue_day,issue_weekday,last_credit_pull_year,last_credit_pull_month,last_credit_pull_day,last_credit_pull_weekday,last_payment_year,last_payment_month,last_payment_day,last_payment_weekday,next_payment_year,next_payment_month,next_payment_day,next_payment_weekday,term_months
SC,vanderbuit mtg,MORTGAGE,11-12-2021,15-01-2021,15-01-2021,Fully Paid,15-02-2021,other,Source Verified,90000.0,0.0693,508.96,0.1349,15000,17,18385,4,2,2.0,2021,12,11,5,2021,1,15,4,2021,1,15,4,2021,2,15,0,36
FL,Covidien,RENT,09-09-2021,16-05-2021,09-12-2021,Fully Paid,09-01-2022,Debt consolidation,Verified,112123.0,0.1389,227.6,0.0859,7200,37,7351,2,0,0.6,2021,9,9,3,2021,5,16,6,2021,12,9,3,2022,1,9,6,36
NH,The Trump Network,MORTGAGE,11-07-2021,12-12-2021,12-07-2021,Charged Off,12-08-2021,Debt consolidation,Not Verified,110000.0,0.1552,257.92,0.1059,7925,20,4430,2,1,1.2,2021,7,11,6,2021,12,12,6,2021,7,12,0,2021,8,12,3,36
OR,NW Portland Area Indian Health Board,RENT,11-12-2021,15-11-2021,14-07-2021,Fully Paid,14-08-2021,Debt consolidation,Not Verified,66000.0,0.1242,312.91,0.079,10000,24,11234,6,0,0.6,2021,12,11,5,2021,11,15,0,2021,7,14,2,2021,8,14,5,36
TX,Southwest Racquetball & Fitness,MORTGAGE,09-09-2021,12-09-2021,12-09-2021,Fully Paid,12-10-2021,small business,Verified,35000.0,0.0878,545.55,0.1843,15000,23,19641,10,5,5.2,2021,9,9,3,2021,9,12,6,2021,9,12,6,2021,10,12,1,36
MN,3M,MORTGAGE,09-07-2021,16-05-2021,12-07-2021,Fully Paid,12-08-2021,credit card,Verified,90301.0,0.0377,508.84,0.1347,15000,17,18318,2,2,2.6,2021,7,9,4,2021,5,16,6,2021,7,12,0,2021,8,12,3,36
CA,Wells Fargo bank,RENT,08-12-2021,16-05-2021,09-12-2021,Charged Off,09-01-2022,Debt consolidation,Not Verified,60000.0,0.2132,342.29,0.1411,10000,23,4105,10,3,3.0,2021,12,8,2,2021,5,16,6,2021,12,9,3,2022,1,9,6,36
GA,Dept of Veterans Affairs,MORTGAGE,11-09-2021,16-05-2021,15-12-2021,Fully Paid,15-01-2022,Debt consolidation,Not Verified,150000.0,0.0682,350.61,0.1527,14650,29,20837,5,2,2.6,2021,9,11,5,2021,5,16,6,2021,12,15,2,2022,1,15,5,60
NY,Cartus,OWN,07-09-2021,12-04-2021,10-10-2021,Fully Paid,10-11-2021,Debt consolidation,Not Verified,45000.0,0.0587,210.6,0.1028,6500,7,7648,0,2,2.0,2021,9,7,1,2021,4,12,0,2021,10,10,6,2021,11,10,2,36
AR,BOYD BROS,MORTGAGE,11-03-2021,16-05-2021,14-11-2021,Charged Off,14-12-2021,car,Not Verified,34800.0,0.1266,38.81,0.138,1675,16,1669,3,2,2.6,2021,3,11,3,2021,5,16,6,2021,11,14,6,2021,12,14,1,60
IL,A-tec Ambulance,MORTGAGE,11-12-2021,16-05-2021,14-07-2021,Fully Paid,14-08-2021,Debt consolidation,Not Verified,45000.0,0.2187,356.82,0.1427,10400,18,12783,4,2,2.2,2021,12,11,5,2021,5,16,6,2021,7,14,2,2021,8,14,5,36
VA,Lutheran Family Services of VA,RENT,11-05-2021,16-05-2021,12-08-2021,Fully Paid,12-09-2021,medical,Not Verified,35000.0,0.097,146.88,0.1562,4200,19,4850,2,3,3.0,2021,5,11,1,2021,5,16,6,2021,8,12,3,2021,9,12,6,36
TX,GGR,MORTGAGE,08-01-2021,15-02-2021,10-07-2021,Fully Paid,10-08-2021,Debt consolidation,Not Verified,100000.0,0.0817,386.99,0.0996,12000,26,13865,10,1,1.8,2021,1,8,4,2021,2,15,0,2021,7,10,5,2021,8,10,1,36
NY,IBEW local 236,RENT,09-11-2021,16-04-2021,10-01-2021,Charged Off,10-02-2021,moving,Not Verified,17400.0,0.2034,99.41,0.1183,3000,3,3130,0,1,1.4,2021,11,9,1,2021,4,16,4,2021,1,10,6,2021,2,10,2,36
SC,Hampton Inn & Suites,RENT,10-01-2021,12-05-2021,12-05-2021,Fully Paid,12-06-2021,Debt consolidation,Not Verified,25000.0,0.167,296.72,0.1148,9000,29,10538,2,1,1.2,2021,1,10,6,2021,5,12,2,2021,5,12,2,2021,6,12,5,36
NY,fedex Ground,OWN,09-11-2021,16-03-2021,12-03-2021,Fully Paid,12-04-2021,other,Source Verified,12000.0,0.096,83.86,0.074,2700,18,2996,0,0,0.2,2021,11,9,1,2021,3,16,1,2021,3,12,4,2021,4,12,0,36
OH,OHIO TURNPIKE COMMISSON,MORTGAGE,11-10-2021,15-11-2021,14-10-2021,Fully Paid,14-11-2021,home improvement,Verified,45000.0,0.216,275.96,0.1465,8000,23,9934,2,2,2.4,2021,10,11,0,2021,11,15,0,2021,10,14,3,2021,11,14,6,36
OK,Euro-American Tours,MORTGAGE,11-09-2021,14-09-2021,14-09-2021,Fully Paid,14-10-2021,home improvement,Not Verified,32760.0,0.1883,195.27,0.1059,6000,32,7030,6,1,1.2,2021,9,11,5,2021,9,14,1,2021,9,14,1,2021,10,14,3,36
TX,Air System Components,RENT,11-07-2021,16-05-2021,14-07-2021,Fully Paid,14-08-2021,Debt consolidation,Not Verified,73000.0,0.1434,373.22,0.0749,12000,29,13436,1,0,0.6,2021,7,11,6,2021,5,16,6,2021,7,14,2,2021,8,14,5,36
NM,US BORDER PATROL,MORTGAGE,11-05-2021,16-05-2021,11-06-2021,Fully Paid,11-07-2021,car,Verified,34200.0,0.2256,119.56,0.1099,5500,46,5551,5,1,1.4,2021,5,11,1,2021,5,16,6,2021,6,11,4,2021,7,11,6,60
VA,Joy of Motion Dance Center,RENT,10-07-2021,15-05-2021,13-08-2021,Fully Paid,13-09-2021,small business,Not Verified,37000.0,0.0775,217.53,0.1361,6400,11,7833,2,2,2.2,2021,7,10,5,2021,5,15,5,2021,8,13,4,2021,9,13,0,36
NY,Mt Sinai Medical Center,RENT,09-07-2021,15-01-2021,12-07-2021,Fully Paid,12-08-2021,other,Verified,96588.0,0.1362,654.28,0.1095,20000,33,23554,2,1,1.0,2021,7,9,4,2021,1,15,4,2021,7,12,0,2021,8,12,3,36
NJ,Lowes,RENT,11-05-2021,16-05-2021,12-01-2021,Charged Off,12-02-2021,moving,Source Verified,35000.0,0.0408,168.45,0.1299,5000,11,1775,6,2,2.0,2021,5,11,1,2021,5,16,6,2021,1,12,1,2021,2,12,4,36
NY,Amalgamated Warbasse Houses,RENT,11-02-2021,12-11-2021,12-10-2021,Fully Paid,12-11-2021,Debt consolidation,Verified,43680.0,0.1467,521.86,0.1074,16000,29,18184,9,1,1.6,2021,2,11,3,2021,11,12,4,2021,10,12,1,2021,11,12,4,36
TX,Ron Carter Ford,MORTGAGE,10-11-2021,16-03-2021,13-03-2021,Fully Paid,13-04-2021,credit card,Verified,132000.0,0.0674,341.59,0.0617,18000,15,12236,2,0,0.4,2021,11,10,2,2021,3,16,1,2021,3,13,5,2021,4,13,1,36
FL,"Computer Generated Solutions, Inc.",MORTGAGE,11-02-2021,14-09-2021,12-07-2021,Fully Paid,12-08-2021,Debt consolidation,Not Verified,57000.0,0.0766,241.28,0.0542,8000,17,8465,5,0,0.0,2021,2,11,3,2021,9,14,1,2021,7,12,0,2021,8,12,3,36
VA,JoyFull Ministries,RENT,09-02-2021,16-05-2021,09-05-2021,Charged Off,09-06-2021,small business,Not Verified,26300.0,0.1268,251.88,0.1347,7500,19,753,1,2,2.6,2021,2,9,1,2021,5,16,6,2021,5,9,6,2021,6,9,2,36
PA,Saratoga slice inc.,OWN,11-12-2021,14-10-2021,14-02-2021,Fully Paid,14-03-2021,other,Not Verified,25000.0,0.2189,220.55,0.1349,6500,17,7810,8,2,2.0,2021,12,11,5,2021,10,14,3,2021,2,14,6,2021,3,14,6,36
OR,King Retail Solutions,RENT,10-08-2021,15-05-2021,13-04-2021,Fully Paid,13-05-2021,other,Verified,48450.0,0.1726,339.89,0.1361,10000,15,12180,2,2,2.2,2021,8,10,1,2021,5,15,5,2021,4,13,1,2021,5,13,3,36
GA,open text corp,MORTGAGE,08-01-2021,15-04-2021,11-01-2021,Fully Paid,11-02-2021,credit card,Not Verified,110000.0,0.1687,192.23,0.0951,6000,30,6920,2,1,1.2,2021,1,8,4,2021,4,15,3,2021,1,11,0,2021,2,11,3,36
FL,Maroone Toyota,RENT,11-11-2021,12-08-2021,12-03-2021,Charged Off,12-04-2021,Debt consolidation,Source Verified,21600.0,0.2156,66.16,0.1171,2000,15,327,0,1,1.4,2021,11,11,3,2021,8,12,3,2021,3,12,4,2021,4,12,0,36
PA,JFC Global Staffing,MORTGAGE,11-11-2021,15-08-2021,15-08-2021,Fully Paid,15-09-2021,Debt consolidation,Not Verified,64000.0,0.1969,358.98,0.1527,15000,26,20973,2,2,2.6,2021,11,11,3,2021,8,15,6,2021,8,15,6,2021,9,15,2,60
OK,redriver federal credit union,MORTGAGE,11-01-2021,16-04-2021,14-01-2021,Fully Paid,14-02-2021,Debt consolidation,Not Verified,54000.0,0.2464,322.63,0.0999,10000,13,11616,3,1,1.6,2021,1,11,0,2021,4,16,4,2021,1,14,3,2021,2,14,6,36
MD,Keany Produce Company,RENT,10-02-2021,16-05-2021,12-07-2021,Fully Paid,12-08-2021,Debt consolidation,Not Verified,38000.0,0.1948,327.36,0.1099,10000,11,11680,10,1,1.6,2021,2,10,2,2021,5,16,6,2021,7,12,0,2021,8,12,3,36
AZ,Discount Tire Co,MORTGAGE,10-05-2021,15-06-2021,15-06-2021,Fully Paid,15-07-2021,Debt consolidation,Verified,44000.0,0.1732,120.26,0.0751,6000,14,7215,5,0,0.6,2021,5,10,0,2021,6,15,1,2021,6,15,1,2021,7,15,3,60
VA,SHEEHY FORD,MORTGAGE,10-11-2021,16-05-2021,13-06-2021,Fully Paid,13-07-2021,Debt consolidation,Verified,92000.0,0.1282,243.38,0.0579,12000,42,8745,10,0,0.2,2021,11,10,2,2021,5,16,6,2021,6,13,6,2021,7,13,1,36
NY,Penguin Group (USA),RENT,11-09-2021,15-10-2021,14-10-2021,Fully Paid,14-11-2021,Debt consolidation,Not Verified,45000.0,0.1629,262.84,0.079,8400,26,9462,1,0,0.6,2021,9,11,5,2021,10,15,4,2021,10,14,3,2021,11,14,6,36
RI,Frito- Lay Inc,MORTGAGE,11-01-2021,16-04-2021,14-01-2021,Fully Paid,14-02-2021,wedding,Verified,63000.0,0.0227,244.0,0.0617,8000,22,8855,6,0,0.4,2021,1,11,0,2021,4,16,4,2021,1,14,3,2021,2,14,6,36
AZ,City of Tempe,RENT,10-06-2021,12-06-2021,12-03-2021,Fully Paid,12-04-2021,car,Not Verified,42000.0,0.138,164.87,0.1435,4800,15,5373,4,2,2.6,2021,6,10,3,2021,6,12,5,2021,3,12,4,2021,4,12,0,36
OH,brightwood,OWN,11-08-2021,16-05-2021,16-05-2021,Current,16-06-2021,car,Not Verified,60000.0,0.1062,112.14,0.1149,5100,30,6251,8,1,1.6,2021,8,11,2,2021,5,16,6,2021,5,16,6,2021,6,16,2,60
CA,Pacific Waterjet Cutting Inc,RENT,11-09-2021,16-04-2021,14-06-2021,Fully Paid,14-07-2021,Debt consolidation,Not Verified,38000.0,0.2466,263.78,0.1149,8000,9,9481,8,1,1.6,2021,9,11,5,2021,4,16,4,2021,6,14,0,2021,7,14,2,36
CA,grand central cafe,MORTGAGE,10-12-2021,15-07-2021,13-12-2021,Fully Paid,13-01-2022,major purchase,Not Verified,36000.0,0.0123,158.72,0.0888,5000,16,5714,8,1,1.0,2021,12,10,4,2021,7,15,3,2021,12,13,0,2022,1,13,3,36
NJ,Johnson & Johnson,MORTGAGE,08-03-2021,16-05-2021,11-02-2021,Fully Paid,11-03-2021,car,Not Verified,99000.0,0.0886,578.79,0.0976,18000,24,21247,10,1,1.2,2021,3,8,0,2021,5,16,6,2021,2,11,3,2021,3,11,3,36
PA,Pediatric Care Specialists,RENT,11-03-2021,14-10-2021,14-04-2021,Fully Paid,14-05-2021,Debt consolidation,Not Verified,55000.0,0.2199,299.33,0.0766,9600,44,10776,4,0,0.8,2021,3,11,3,2021,10,14,3,2021,4,14,2,2021,5,14,4,36
IL,No title,RENT,10-03-2021,14-08-2021,13-03-2021,Fully Paid,13-04-2021,Debt consolidation,Not Verified,38000.0,0.1232,201.11,0.0714,6500,18,7240,2,0,0.4,2021,3,10,2,2021,8,14,5,2021,3,13,5,2021,4,13,1,36
NY,EmblemHealth,RENT,11-09-2021,16-04-2021,14-04-2021,Fully Paid,14-05-2021,Debt consolidation,Source Verified,51500.0,0.1615,45.8,0.1479,1325,23,1642,5,2,2.6,2021,9,11,5,2021,4,16,4,2021,4,14,2,2021,5,14,4,36
CA,SVB Financial Group,MORTGAGE,10-02-2021,13-02-2021,13-02-2021,Fully Paid,13-03-2021,Debt consolidation,Not Verified,98000.0,0.19,844.59,0.1533,24250,15,30407,10,3,3.4,2021,2,10,2,2021,2,13,5,2021,2,13,5,2021,3,13,5,36
CA,kern medical center,MORTGAGE,11-10-2021,15-05-2021,13-10-2021,Fully Paid,13-11-2021,home improvement,Verified,64212.0,0.2476,329.37,0.1427,9600,13,11521,5,2,2.2,2021,10,11,0,2021,5,15,5,2021,10,13,2,2021,11,13,5,36
NV,lvcva,MORTGAGE,11-05-2021,15-03-2021,14-05-2021,Fully Paid,14-06-2021,Debt consolidation,Verified,60000.0,0.2346,410.08,0.1399,12000,28,14763,10,2,2.4,2021,5,11,1,2021,3,15,0,2021,5,14,4,2021,6,14,0,36
SC,Conway Feed And Garden,MORTGAGE,10-10-2021,12-11-2021,12-11-2021,Fully Paid,12-12-2021,home improvement,Source Verified,25000.0,0.2414,278.48,0.0714,9000,15,9918,3,0,0.4,2021,10,10,6,2021,11,12,4,2021,11,12,4,2021,12,12,6,36
CA,Kaiser Permanente,RENT,09-10-2021,16-05-2021,12-11-2021,Fully Paid,12-12-2021,credit card,Not Verified,58000.0,0.0443,59.94,0.1218,1800,10,2158,3,1,1.6,2021,10,9,5,2021,5,16,6,2021,11,12,4,2021,12,12,6,36
RI,town of johnston rhode island,MORTGAGE,11-10-2021,14-05-2021,14-05-2021,Fully Paid,14-06-2021,Debt consolidation,Not Verified,100000.0,0.0941,307.04,0.0662,10000,47,11028,10,0,0.2,2021,10,11,0,2021,5,14,4,2021,5,14,4,2021,6,14,0,36
NY,Deon Dundas,RENT,08-08-2021,10-10-2021,10-10-2021,Fully Paid,10-11-2021,home improvement,Verified,56052.0,0.1925,236.68,0.1128,7200,33,8402,8,2,2.0,2021,8,8,6,2021,10,10,6,2021,10,10,6,2021,11,10,2,36
PA,SmartDrive Systems,MORTGAGE,10-10-2021,12-08-2021,12-08-2021,Fully Paid,12-09-2021,car,Source Verified,78000.0,0.2098,93.01,0.0788,4600,47,5144,1,0,0.8,2021,10,10,6,2021,8,12,3,2021,8,12,3,2021,9,12,6,60
CA,County of San Diego,MORTGAGE,11-11-2021,16-05-2021,14-11-2021,Fully Paid,14-12-2021,credit card,Verified,77000.0,0.1956,375.49,0.079,12000,25,13518,8,0,0.6,2021,11,11,3,2021,5,16,6,2021,11,14,6,2021,12,14,1,36
CA,Best Buy,MORTGAGE,11-06-2021,15-05-2021,16-05-2021,Current,16-06-2021,Debt consolidation,Verified,96188.0,0.1622,269.27,0.1599,11075,28,15866,0,3,3.2,2021,6,11,4,2021,5,15,5,2021,5,16,6,2021,6,16,2,60
CT,CT Attorney General's Office,MORTGAGE,10-06-2021,16-04-2021,13-06-2021,Fully Paid,13-07-2021,major purchase,Source Verified,126000.0,0.1044,171.11,0.0751,5500,31,6160,10,0,0.6,2021,6,10,3,2021,4,16,4,2021,6,13,6,2021,7,13,1,36
PA,United States Government - CDC/NIOSH,MORTGAGE,10-12-2021,16-05-2021,14-01-2021,Fully Paid,14-02-2021,credit card,Not Verified,61000.0,0.1222,242.62,0.0579,8000,39,8734,1,0,0.2,2021,12,10,4,2021,5,16,6,2021,1,14,3,2021,2,14,6,36
NY,CT Networks,RENT,11-01-2021,13-02-2021,13-01-2021,Fully Paid,13-02-2021,car,Not Verified,60000.0,0.1218,150.01,0.1037,7000,23,8184,0,1,1.4,2021,1,11,0,2021,2,13,5,2021,1,13,2,2021,2,13,5,60
CA,"University of California, Riverside",MORTGAGE,11-09-2021,16-05-2021,14-10-2021,Fully Paid,14-11-2021,Debt consolidation,Source Verified,79536.0,0.2081,513.95,0.079,16425,27,18502,10,0,0.6,2021,9,11,5,2021,5,16,6,2021,10,14,3,2021,11,14,6,36
TX,Cinemark USA  Inc.,RENT,09-10-2021,12-10-2021,12-10-2021,Fully Paid,12-11-2021,wedding,Not Verified,28000.0,0.1509,236.61,0.1322,7000,12,8533,1,2,2.2,2021,10,9,5,2021,10,12,1,2021,10,12,1,2021,11,12,4,36
CT,Stanley Black & Decker,RENT,10-11-2021,16-04-2021,13-06-2021,Fully Paid,13-07-2021,Debt consolidation,Source Verified,90000.0,0.1764,546.79,0.0888,18000,59,19578,4,1,1.0,2021,11,10,2,2021,4,16,4,2021,6,13,6,2021,7,13,1,36
TX,"Arkema, Inc.",OWN,11-05-2021,16-05-2021,14-08-2021,Fully Paid,14-09-2021,car,Not Verified,87600.0,0.1377,128.83,0.1349,5600,42,7394,10,2,2.2,2021,5,11,1,2021,5,16,6,2021,8,14,5,2021,9,14,1,60
NJ,fedex,RENT,11-11-2021,15-11-2021,14-12-2021,Fully Paid,14-01-2022,home improvement,Verified,50000.0,0.1102,373.24,0.1349,11000,16,13436,10,2,2.0,2021,11,11,3,2021,11,15,0,2021,12,14,1,2022,1,14,4,36
TX,Poly America,RENT,10-08-2021,11-08-2021,11-03-2021,Charged Off,11-04-2021,Debt consolidation,Not Verified,69000.0,0.0602,239.99,0.1632,9800,10,1851,10,3,3.8,2021,8,10,1,2021,8,11,2,2021,3,11,3,2021,4,11,6,60
AK,Northern Powerline Constructors Inc,MORTGAGE,10-06-2021,12-12-2021,12-12-2021,Fully Paid,12-01-2022,major purchase,Not Verified,120000.0,0.041,259.91,0.0714,8400,48,9314,4,0,0.4,2021,6,10,3,2021,12,12,6,2021,12,12,6,2022,1,12,2,36
MI,Haldex,MORTGAGE,09-03-2021,12-03-2021,12-03-2021,Fully Paid,12-04-2021,Debt consolidation,Source Verified,114000.0,0.1527,690.74,0.1474,20000,16,24866,10,3,3.4,2021,3,9,1,2021,3,12,4,2021,3,12,4,2021,4,12,0,36
SC,"Hiller Systems, Inc.",RENT,10-01-2021,12-05-2021,12-04-2021,Fully Paid,12-05-2021,major purchase,Not Verified,40000.0,0.1602,140.49,0.0774,4500,12,5018,0,0,0.4,2021,1,10,6,2021,5,12,2,2021,4,12,0,2021,5,12,2,36
LA,Blaze Courier,MORTGAGE,10-10-2021,14-05-2021,14-05-2021,Fully Paid,14-06-2021,renewable_energy,Source Verified,576000.0,0.0118,123.78,0.1682,5000,20,7156,6,4,4.2,2021,10,10,6,2021,5,14,4,2021,5,14,4,2021,6,14,0,60
LA,No title,OWN,11-01-2021,14-01-2021,12-11-2021,Fully Paid,12-12-2021,other,Source Verified,19200.0,0.0494,32.44,0.1036,1000,9,1140,2,1,1.8,2021,1,11,0,2021,1,14,3,2021,11,12,4,2021,12,12,6,36
MN,Action Battery Wholesalers,MORTGAGE,10-08-2021,14-01-2021,13-09-2021,Charged Off,13-10-2021,Debt consolidation,Verified,82710.0,0.1954,434.99,0.1521,18200,39,16529,8,3,3.2,2021,8,10,1,2021,1,14,3,2021,9,13,0,2021,10,13,2,60
NH,Emmanuel Baptist Church,MORTGAGE,11-07-2021,12-06-2021,12-06-2021,Fully Paid,12-07-2021,other,Not Verified,69000.0,0.0263,121.67,0.0599,4000,26,4192,7,0,0.2,2021,7,11,6,2021,6,12,5,2021,6,12,5,2021,7,12,0,36
MA,Brockton Public Schools,RENT,11-07-2021,14-03-2021,12-09-2021,Fully Paid,12-10-2021,wedding,Source Verified,60000.0,0.1374,98.92,0.1149,3000,24,3319,2,1,1.6,2021,7,11,6,2021,3,14,6,2021,9,12,6,2021,10,12,1,36
NY,CITY OF RYE PUBLIC WORKS,MORTGAGE,11-11-2021,14-11-2021,14-11-2021,Fully Paid,14-12-2021,home improvement,Not Verified,62000.0,0.1397,59.54,0.1171,1800,46,2143,6,1,1.4,2021,11,11,3,2021,11,14,6,2021,11,14,6,2021,12,14,1,36
IL,Village of Carol Stream,RENT,11-10-2021,16-05-2021,13-08-2021,Fully Paid,13-09-2021,credit card,Verified,46000.0,0.2669,503.52,0.0991,15625,22,17650,4,1,1.0,2021,10,11,0,2021,5,16,6,2021,8,13,4,2021,9,13,0,36
TX,shell Oil,MORTGAGE,11-12-2021,14-07-2021,14-06-2021,Fully Paid,14-07-2021,credit card,Verified,80000.0,0.2682,500.33,0.1903,30000,29,26880,10,4,4.2,2021,12,11,5,2021,7,14,2,2021,6,14,0,2021,7,14,2,60
CA,orange county head start,RENT,11-12-2021,16-01-2021,14-12-2021,Fully Paid,14-01-2022,Debt consolidation,Source Verified,32160.0,0.2347,179.37,0.1465,5200,16,6457,10,2,2.4,2021,12,11,5,2021,1,16,5,2021,12,14,1,2022,1,14,4,36
CT,stamford hospital,RENT,11-12-2021,16-01-2021,14-12-2021,Fully Paid,14-01-2022,Debt consolidation,Not Verified,83004.0,0.0742,170.54,0.079,5450,31,6139,7,0,0.6,2021,12,11,5,2021,1,16,5,2021,12,14,1,2022,1,14,4,36
GA,Northeast Georgia Health Systems,MORTGAGE,11-01-2021,16-05-2021,14-02-2021,Fully Paid,14-03-2021,credit card,Not Verified,65000.0,0.2369,111.03,0.0692,3600,24,3997,4,0,0.4,2021,1,11,0,2021,5,16,6,2021,2,14,6,2021,3,14,6,36
NJ,Infinite Visions,RENT,09-07-2021,16-05-2021,12-07-2021,Fully Paid,12-08-2021,other,Not Verified,69996.0,0.1617,160.48,0.0963,5000,17,5777,10,0,0.8,2021,7,9,4,2021,5,16,6,2021,7,12,0,2021,8,12,3,36
TX,Gap Inc,RENT,10-05-2021,13-03-2021,13-03-2021,Fully Paid,13-04-2021,Debt consolidation,Verified,30504.0,0.0323,254.54,0.1719,10200,23,14067,5,4,4.4,2021,5,10,0,2021,3,13,5,2021,3,13,5,2021,4,13,1,60
PA,FATIGATI NALIN AND ASSOC,OWN,09-05-2021,15-11-2021,12-05-2021,Fully Paid,12-06-2021,other,Verified,44700.0,0.1259,501.79,0.1537,14400,11,18064,8,3,3.8,2021,5,9,6,2021,11,15,0,2021,5,12,2,2021,6,12,5,36
NY,Stephens,RENT,11-02-2021,16-03-2021,16-03-2021,Fully Paid,16-04-2021,Debt consolidation,Verified,110000.0,0.1293,259.36,0.1899,10000,20,15561,3,5,5.4,2021,2,11,3,2021,3,16,1,2021,3,16,1,2021,4,16,4,60
NY,Verizon,MORTGAGE,11-10-2021,14-10-2021,14-11-2021,Fully Paid,14-12-2021,Debt consolidation,Verified,120000.0,0.0495,889.09,0.089,28000,24,32007,6,0,0.8,2021,10,11,0,2021,10,14,3,2021,11,14,6,2021,12,14,1,36
FL,NRT,MORTGAGE,11-05-2021,16-04-2021,16-05-2021,Fully Paid,16-06-2021,home improvement,Verified,60000.0,0.0296,642.89,0.1037,30000,18,38573,0,1,1.4,2021,5,11,1,2021,4,16,4,2021,5,16,6,2021,6,16,2,60
CA,HD Supply,RENT,09-05-2021,15-06-2021,11-03-2021,Fully Paid,11-04-2021,Debt consolidation,Verified,65500.0,0.1711,268.95,0.1284,8000,44,9397,6,2,2.2,2021,5,9,6,2021,6,15,1,2021,3,11,3,2021,4,11,6,36
AR,State of Arkansas,RENT,11-03-2021,14-03-2021,14-04-2021,Fully Paid,14-05-2021,credit card,Not Verified,39520.0,0.2466,331.76,0.0542,11000,13,11943,8,0,0.0,2021,3,11,3,2021,3,14,6,2021,4,14,2,2021,5,14,4,36
KS,Asplundh Tree Expert Company,MORTGAGE,11-11-2021,16-05-2021,14-11-2021,Fully Paid,14-12-2021,medical,Not Verified,40000.0,0.057,154.55,0.1242,4625,21,5564,4,1,1.6,2021,11,11,3,2021,5,16,6,2021,11,14,6,2021,12,14,1,36
CA,Southern California Edison,MORTGAGE,11-09-2021,12-10-2021,12-10-2021,Fully Paid,12-11-2021,wedding,Verified,220000.0,0.0867,244.1,0.1199,7350,31,8167,6,1,1.8,2021,9,11,5,2021,10,12,1,2021,10,12,1,2021,11,12,4,36
NH,Genzyme Corporation,MORTGAGE,11-10-2021,16-05-2021,15-06-2021,Fully Paid,15-07-2021,Debt consolidation,Verified,123500.0,0.2289,893.54,0.1825,35000,32,51947,1,3,3.8,2021,10,11,0,2021,5,16,6,2021,6,15,1,2021,7,15,3,60
NJ,Brahman Capital Corp,RENT,11-06-2021,14-02-2021,14-01-2021,Fully Paid,14-02-2021,wedding,Source Verified,200000.0,0.0526,283.57,0.1479,16000,22,15671,4,2,2.6,2021,6,11,4,2021,2,14,6,2021,1,14,3,2021,2,14,6,60
IL,Elavon/US Bank,MORTGAGE,11-03-2021,16-05-2021,13-05-2021,Fully Paid,13-06-2021,home improvement,Not Verified,143375.0,0.1671,374.16,0.0766,12000,21,13267,10,0,0.8,2021,3,11,3,2021,5,16,6,2021,5,13,3,2021,6,13,6,36
VA,Ashland Inc.,MORTGAGE,11-03-2021,14-04-2021,14-04-2021,Fully Paid,14-05-2021,home improvement,Not Verified,69504.0,0.0477,311.8,0.0766,10000,17,11225,3,0,0.8,2021,3,11,3,2021,4,14,2,2021,4,14,2,2021,5,14,4,36
PA,U. S. Steel Corp,MORTGAGE,10-12-2021,16-05-2021,14-08-2021,Fully Paid,14-09-2021,credit card,Verified,75000.0,0.1586,481.81,0.1557,20000,34,28025,5,3,3.8,2021,12,10,4,2021,5,16,6,2021,8,14,5,2021,9,14,1,60
MD,Constellation Energy,MORTGAGE,11-03-2021,15-08-2021,15-02-2021,Fully Paid,15-03-2021,car,Not Verified,90000.0,0.1185,106.24,0.1,5000,35,6291,10,1,1.2,2021,3,11,3,2021,8,15,6,2021,2,15,0,2021,3,15,0,60
TX,Jesuit College Preparatory School,MORTGAGE,09-01-2021,11-02-2021,11-02-2021,Fully Paid,11-03-2021,car,Not Verified,40308.0,0.0578,155.96,0.0768,5000,19,5422,1,0,0.2,2021,1,9,5,2021,2,11,3,2021,2,11,3,2021,3,11,3,36
CA,VASONA CREEK HEALTHCARE CENTER,RENT,11-12-2021,14-08-2021,14-08-2021,Fully Paid,14-09-2021,Debt consolidation,Source Verified,25000.0,0.2251,208.66,0.0991,6475,13,7495,4,1,1.0,2021,12,11,5,2021,8,14,5,2021,8,14,5,2021,9,14,1,36
MA,American Profit Recovery,RENT,11-10-2021,16-04-2021,16-05-2021,Current,16-06-2021,Debt consolidation,Verified,80000.0,0.1743,702.26,0.1427,30000,23,37895,6,2,2.2,2021,10,11,0,2021,4,16,4,2021,5,16,6,2021,6,16,2,60
FL,No title,RENT,09-12-2021,14-03-2021,13-01-2021,Fully Paid,13-02-2021,other,Not Verified,12000.0,0.058,66.73,0.0894,2100,15,2402,0,0,0.8,2021,12,9,3,2021,3,14,6,2021,1,13,2,2021,2,13,5,36
MN,"Micro-Fab,LLC",MORTGAGE,11-03-2021,16-01-2021,14-04-2021,Fully Paid,14-05-2021,home improvement,Verified,90000.0,0.1137,1173.91,0.1268,35000,21,42260,10,2,2.0,2021,3,11,3,2021,1,16,5,2021,4,14,2,2021,5,14,4,36
